,Target,Close 1,Close 2,Close 3,Close 4,Close 5
541,145.02999877929688,141.12600708007812,146.4219970703125,137.343994140625,149.27200317382812,150.7779998779297
734,793.530029296875,835.4299926757812,864.1599731445312,883.0900268554688,880.7999877929688,846.6400146484375
259,57.79199981689453,56.67200088500977,58.183998107910156,56.82799911499024,55.31800079345703,55.24800109863281
168,66.97000122070311,66.18000030517578,62.97200012207031,57.70000076293945,58.82799911499024,52.18999862670898
493,160.00599670410156,160.8000030517578,153.45799255371094,154.87600708007812,154.25599670410156,149.61399841308594
186,65.16600036621094,67.63800048828125,69.49800109863281,70.69400024414062,70.86199951171875,69.68800354003906
208,63.22600173950195,65.21800231933594,59.07799911499024,63.95399856567383,63.07600021362305,66.59400177001953
177,70.10199737548828,70.27999877929689,69.63200378417969,68.21199798583984,68.27999877929689,69.28199768066406
577,196.42599487304688,198.17999267578125,187.05599975585938,194.5679931640625,205.00999450683597,188.13400268554688
386,49.17399978637695,49.41999816894531,47.10800170898438,46.35800170898438,45.4900016784668,45.91600036621094
249,62.94800186157226,59.571998596191406,59.75400161743164,58.94200134277344,58.24599838256836,60.512001037597656
488,149.61399841308594,149.79200744628906,146.94000244140625,177.41200256347656,156.0,130.11399841308594
467,98.4280014038086,93.81199645996094,90.30799865722656,88.60199737548828,86.052001953125,83.66600036621094
610,297.0,286.1520080566406,297.49798583984375,299.8219909667969,295.2980041503906,307.9200134277344
448,69.76799774169922,67.90599822998047,67.17800140380861,66.07399749755861,66.60600280761719,67.23999786376953
487,149.79200744628906,146.94000244140625,177.41200256347656,156.0,130.11399841308594,128.16200256347656
565,167.0,161.16200256347656,164.04600524902344,163.7740020751953,163.37600708007812,165.52000427246094
340,46.012001037597656,46.06800079345703,46.61999893188477,46.97999954223633,44.90999984741211,45.433998107910156
590,274.31600952148443,241.73199462890625,223.92599487304688,215.9620056152344,201.8699951171875,191.947998046875
569,172.87600708007812,176.5919952392578,176.31199645996094,179.6199951171875,167.0,161.16200256347656
363,47.00199890136719,47.65999984741211,46.683998107910156,46.1500015258789,45.66400146484375,46.86800003051758
581,198.86399841308597,200.17999267578125,200.79200744628903,198.3580017089844,196.42599487304688,198.17999267578125
403,47.54399871826172,46.2859992980957,46.60599899291992,48.6259994506836,48.9379997253418,48.17399978637695
419,63.24399948120117,65.54199981689453,65.62599945068361,59.93600082397461,50.93600082397461,51.11600112915039
245,58.24599838256836,60.512001037597656,61.12799835205078,61.57600021362305,60.75400161743164,61.63399887084961
410,51.95000076293945,51.57799911499024,51.39199829101562,49.57799911499024,48.94800186157226,48.90599822998047
395,45.7400016784668,44.641998291015625,48.24599838256836,48.124000549316406,49.31999969482422,48.69800186157226
609,286.1520080566406,297.49798583984375,299.8219909667969,295.2980041503906,307.9200134277344,283.3999938964844
300,47.90399932861328,48.39599990844727,48.96799850463867,49.4119987487793,51.06800079345703,51.00600051879883
97,64.04599761962889,64.76999664306639,64.53800201416016,62.02000045776367,63.77399826049805,63.34199905395508
222,69.46199798583984,69.20999908447266,68.88600158691406,66.87999725341797,69.45200347900389,68.99400329589844
200,73.14199829101562,75.35800170898438,73.31999969482422,73.35199737548828,73.02999877929688,71.59400177001953
468,96.26799774169922,98.4280014038086,93.81199645996094,90.30799865722656,88.60199737548828,86.052001953125
691,574.0,555.3800048828125,521.8499755859375,489.6099853515625,499.2699890136719,486.6400146484375
674,400.510009765625,388.0400085449219,410.8299865722656,406.0199890136719,424.67999267578125,420.2799987792969
99,60.63999938964844,62.71599960327149,64.04599761962889,64.76999664306639,64.53800201416016,62.02000045776367
672,410.8299865722656,406.0199890136719,424.67999267578125,420.2799987792969,420.6300048828125,425.7900085449219
238,62.56800079345703,61.15999984741211,61.50199890136719,63.44400024414063,64.26999664306639,62.57799911499024
372,44.43000030517578,44.16600036621094,45.17200088500977,45.36600112915039,43.98799896240234,43.12799835205078
188,68.78399658203125,69.19999694824219,65.16600036621094,67.63800048828125,69.49800109863281,70.69400024414062
608,297.49798583984375,299.8219909667969,295.2980041503906,307.9200134277344,283.3999938964844,302.614013671875
505,149.89999389648438,149.1020050048828,148.7239990234375,133.59800720214844,135.80000305175778,155.75999450683594
711,661.77001953125,645.97998046875,640.3400268554688,649.8599853515625,695.0,655.9000244140625
494,171.67999267578125,160.00599670410156,160.8000030517578,153.45799255371094,154.87600708007812,154.25599670410156
575,187.05599975585938,194.5679931640625,205.00999450683597,188.13400268554688,189.98399353027344,177.1320037841797
264,54.72000122070313,53.49399948120117,53.89799880981445,55.08599853515625,57.99200057983398,57.79199981689453
44,56.88999938964844,60.22999954223633,59.98400115966797,58.77999877929688,58.816001892089844,57.09600067138672
247,59.75400161743164,58.94200134277344,58.24599838256836,60.512001037597656,61.12799835205078,61.57600021362305
593,278.85598754882807,273.17599487304693,277.97198486328125,274.31600952148443,241.73199462890625,223.92599487304688
297,49.4119987487793,51.06800079345703,51.00600051879883,48.81999969482422,46.80199813842773,47.737998962402344
614,290.5419921875,297.9159851074219,297.0039978027344,297.3999938964844,297.0,286.1520080566406
454,78.62999725341797,75.7979965209961,76.30000305175781,71.6780014038086,71.93599700927734,70.54000091552734
17,60.83599853515625,60.30799865722656,61.81999969482422,63.30599975585938,62.11000061035156,62.71200180053711
490,154.87600708007812,154.25599670410156,149.61399841308594,149.79200744628906,146.94000244140625,177.41200256347656
327,45.2859992980957,44.948001861572266,45.00600051879883,42.98400115966797,42.78200149536133,41.85200119018555
592,273.17599487304693,277.97198486328125,274.31600952148443,241.73199462890625,223.92599487304688,215.9620056152344
105,59.62799835205078,58.03400039672852,59.43600082397461,61.33000183105469,61.74800109863281,59.486000061035156
85,67.01399993896484,68.58999633789061,69.98600006103516,68.90000152587889,68.40000152587889,66.60199737548828
389,48.95800018310547,48.5620002746582,49.040000915527344,49.17399978637695,49.41999816894531,47.10800170898438
551,163.88400268554688,156.00799560546875,156.51600646972656,153.64199829101562,152.23800659179688,140.26400756835938
623,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625,330.1419982910156,324.20001220703125
145,61.91600036621094,60.19800186157226,59.93600082397461,59.81999969482422,59.66600036621094,59.80400085449219
57,55.00199890136719,56.89799880981445,55.36399841308594,56.90800094604492,57.29600143432617,56.83599853515625
433,69.99800109863281,70.43399810791016,69.87000274658203,69.22200012207031,69.98600006103516,69.01799774169922
281,53.540000915527344,53.683998107910156,55.21200180053711,54.46200180053711,54.63999938964844,54.99200057983398
62,58.34400177001953,56.75199890136719,55.77000045776367,55.56999969482422,55.81399917602539,55.00199890136719
407,49.57799911499024,48.94800186157226,48.90599822998047,48.0099983215332,47.54399871826172,46.2859992980957
40,58.816001892089844,57.09600067138672,56.13800048828125,56.69200134277344,56.67399978637695,58.04800033569336
121,64.3280029296875,64.37999725341797,61.6879997253418,61.099998474121094,67.08999633789061,67.73799896240234
529,109.08999633789062,103.2480010986328,96.0019989013672,90.8939971923828,96.31199645996094,104.8000030517578
700,604.47998046875,649.8800048828125,641.760009765625,599.0399780273438,593.3800048828125,568.8200073242188
585,191.947998046875,197.1959991455078,192.1699981689453,200.3560028076172,198.86399841308597,200.17999267578125
457,83.84400177001953,81.11799621582031,80.80799865722656,78.62999725341797,75.7979965209961,76.30000305175781
560,165.52000427246094,163.11199951171875,161.6020050048828,162.7259979248047,159.83399963378906,160.66600036621094
687,499.2699890136719,486.6400146484375,441.6099853515625,408.0899963378906,408.5,411.760009765625
481,116.197998046875,113.37999725341795,111.60399627685548,112.96399688720705,114.44000244140624,113.91200256347656
534,145.96600341796875,141.97799682617188,130.19000244140622,114.5999984741211,109.76799774169922,109.08999633789062
328,43.92399978637695,45.2859992980957,44.948001861572266,45.00600051879883,42.98400115966797,42.78200149536133
227,59.40800094604492,58.30199813842773,57.51800155639648,59.78400039672852,60.45199966430664,69.46199798583984
83,69.98600006103516,68.90000152587889,68.40000152587889,66.60199737548828,66.72599792480469,69.50199890136719
282,53.2760009765625,53.540000915527344,53.683998107910156,55.21200180053711,54.46200180053711,54.63999938964844
678,429.95001220703125,438.0899963378906,420.9800109863281,423.8999938964844,400.510009765625,388.0400085449219
513,89.01399993896484,109.3239974975586,112.11000061035156,126.84600067138672,129.06599426269528,121.5999984741211
549,156.51600646972656,153.64199829101562,152.23800659179688,140.26400756835938,156.37600708007812,160.1020050048828
197,73.35199737548828,73.02999877929688,71.59400177001953,72.61199951171875,71.94000244140625,71.697998046875
36,56.67399978637695,58.04800033569336,60.01599884033203,58.66999816894531,57.53799819946289,58.24200057983398
472,103.6999969482422,107.58399963378906,104.97200012207031,95.62999725341795,96.26799774169922,98.4280014038086
279,55.21200180053711,54.46200180053711,54.63999938964844,54.99200057983398,53.55599975585938,58.36199951171875
195,71.59400177001953,72.61199951171875,71.94000244140625,71.697998046875,70.09600067138672,68.23400115966797
354,47.15399932861328,45.60800170898438,45.76399993896485,52.97600173950195,52.03400039672852,51.13600158691406
462,83.66600036621094,82.94000244140625,86.07599639892578,86.18800354003906,85.05000305175781,83.84400177001953
740,863.4199829101562,852.22998046875,849.989990234375,854.6900024414062,872.7899780273438,839.8099975585938
162,52.0,52.78200149536133,54.35599899291992,55.31800079345703,51.91799926757813,51.75600051879883
265,54.80400085449219,54.72000122070313,53.49399948120117,53.89799880981445,55.08599853515625,57.99200057983398
643,442.1499938964844,423.42999267578125,441.760009765625,449.760009765625,419.6199951171875,372.7200012207031
178,66.25599670410156,70.10199737548828,70.27999877929689,69.63200378417969,68.21199798583984,68.27999877929689
434,71.90399932861328,69.99800109863281,70.43399810791016,69.87000274658203,69.22200012207031,69.98600006103516
166,62.97200012207031,57.70000076293945,58.82799911499024,52.18999862670898,52.0,52.78200149536133
125,62.37200164794922,63.85400009155274,64.56400299072266,64.01999664306639,64.3280029296875,64.37999725341797
568,176.5919952392578,176.31199645996094,179.6199951171875,167.0,161.16200256347656,164.04600524902344
269,54.96599960327149,53.55400085449219,52.08399963378906,52.90599822998047,54.80400085449219,54.72000122070313
12,62.71200180053711,64.26999664306639,65.12000274658203,65.32599639892578,68.36799621582031,69.10199737548828
638,372.7200012207031,371.3399963378906,366.2799987792969,330.2099914550781,418.3200073242188,407.0
6,65.43399810791016,65.81999969482422,66.45999908447266,65.63999938964844,66.66999816894531,67.02400207519531
566,179.6199951171875,167.0,161.16200256347656,164.04600524902344,163.7740020751953,163.37600708007812
107,69.90799713134766,60.16799926757813,59.62799835205078,58.03400039672852,59.43600082397461,61.33000183105469
514,86.04000091552734,89.01399993896484,109.3239974975586,112.11000061035156,126.84600067138672,129.06599426269528
240,61.63399887084961,62.36199951171875,62.56800079345703,61.15999984741211,61.50199890136719,63.44400024414063
277,54.63999938964844,54.99200057983398,53.55599975585938,58.36199951171875,57.17599868774414,57.83599853515625
379,45.00199890136719,45.12200164794922,44.34199905395508,43.11800003051758,42.816001892089844,43.0
38,56.13800048828125,56.69200134277344,56.67399978637695,58.04800033569336,60.01599884033203,58.66999816894531
131,56.18999862670898,56.14799880981445,57.790000915527344,60.33200073242188,60.63000106811523,61.00199890136719
478,112.96399688720705,114.44000244140624,113.91200256347656,109.44000244140624,102.0999984741211,102.697998046875
65,59.347999572753906,58.36399841308594,56.94599914550781,58.34400177001953,56.75199890136719,55.77000045776367
257,58.183998107910156,56.82799911499024,55.31800079345703,55.24800109863281,55.30799865722656,57.071998596191406
605,307.9200134277344,283.3999938964844,302.614013671875,318.46600341796875,313.6719970703125,328.6000061035156
601,313.6719970703125,328.6000061035156,300.1679992675781,300.12799072265625,309.2019958496094,303.3599853515625
686,486.6400146484375,441.6099853515625,408.0899963378906,408.5,411.760009765625,417.1300048828125
391,49.31999969482422,48.69800186157226,48.95800018310547,48.5620002746582,49.040000915527344,49.17399978637695
11,64.26999664306639,65.12000274658203,65.32599639892578,68.36799621582031,69.10199737548828,65.43399810791016
172,69.28199768066406,68.85600280761719,67.46399688720703,65.98000335693361,66.97000122070311,66.18000030517578
570,177.1320037841797,172.87600708007812,176.5919952392578,176.31199645996094,179.6199951171875,167.0
558,161.6020050048828,162.7259979248047,159.83399963378906,160.66600036621094,158.19200134277344,161.8820037841797
202,67.40599822998047,69.68399810791016,73.14199829101562,75.35800170898438,73.31999969482422,73.35199737548828
216,67.70600128173828,67.06999969482422,66.99199676513672,63.53799819946289,60.071998596191406,62.02399826049805
199,75.35800170898438,73.31999969482422,73.35199737548828,73.02999877929688,71.59400177001953,72.61199951171875
147,52.95399856567383,61.50400161743164,61.91600036621094,60.19800186157226,59.93600082397461,59.81999969482422
276,54.99200057983398,53.55599975585938,58.36199951171875,57.17599868774414,57.83599853515625,55.97200012207031
184,69.49800109863281,70.69400024414062,70.86199951171875,69.68800354003906,68.80000305175781,67.74600219726561
586,201.8699951171875,191.947998046875,197.1959991455078,192.1699981689453,200.3560028076172,198.86399841308597
397,48.42599868774414,48.512001037597656,45.7400016784668,44.641998291015625,48.24599838256836,48.124000549316406
442,66.9739990234375,65.98799896240234,66.25800323486328,65.78399658203125,67.26799774169922,66.60800170898439
339,46.06800079345703,46.61999893188477,46.97999954223633,44.90999984741211,45.433998107910156,44.69200134277344
600,328.6000061035156,300.1679992675781,300.12799072265625,309.2019958496094,303.3599853515625,299.4119873046875
27,60.93999862670898,57.93199920654297,59.86000061035156,61.14400100708008,57.38800048828125,53.50600051879883
677,438.0899963378906,420.9800109863281,423.8999938964844,400.510009765625,388.0400085449219,410.8299865722656
544,160.1020050048828,153.82400512695312,159.75,145.02999877929688,141.12600708007812,146.4219970703125
350,52.03400039672852,51.13600158691406,51.63600158691406,50.70800018310547,50.97200012207031,50.47600173950195
412,51.38999938964844,52.39400100708008,51.95000076293945,51.57799911499024,51.39199829101562,49.57799911499024
158,51.91799926757813,51.75600051879883,50.44599914550781,51.3759994506836,52.56000137329102,50.11199951171875
267,52.08399963378906,52.90599822998047,54.80400085449219,54.72000122070313,53.49399948120117,53.89799880981445
223,60.45199966430664,69.46199798583984,69.20999908447266,68.88600158691406,66.87999725341797,69.45200347900389
201,69.68399810791016,73.14199829101562,75.35800170898438,73.31999969482422,73.35199737548828,73.02999877929688
193,71.94000244140625,71.697998046875,70.09600067138672,68.23400115966797,69.57399749755861,68.78399658203125
346,50.97200012207031,50.47600173950195,50.70000076293945,49.01599884033203,47.72000122070313,47.78400039672852
308,38.54600143432617,41.01599884033203,41.071998596191406,42.20600128173828,45.66600036621094,46.38999938964844
716,729.77001953125,705.6699829101562,694.780029296875,665.989990234375,663.6900024414062,661.77001953125
242,61.57600021362305,60.75400161743164,61.63399887084961,62.36199951171875,62.56800079345703,61.15999984741211
120,64.37999725341797,61.6879997253418,61.099998474121094,67.08999633789061,67.73799896240234,69.52799987792969
