,Target,Close 1,Close 2,Close 3,Close 4,Close 5
340,50.31000137329102,50.00500106811523,51.05749893188477,51.102500915527344,50.68249893188477,50.38750076293945
590,93.4625015258789,91.02749633789062,91.02749633789062,91.1999969482422,90.44499969482422,88.40750122070312
569,80.58000183105469,81.27999877929688,80.83499908447266,80.4625015258789,79.48500061035156,79.5625
363,50.24750137329102,50.85749816894531,49.7599983215332,49.25,48.334999084472656,51.00500106811523
581,89.71749877929688,87.43000030517578,87.93250274658203,87.89749908447266,88.0199966430664,85.74749755859375
403,56.76499938964844,56.75249862670898,55.20500183105469,54.7400016784668,56.147499084472656,55.99250030517578
419,60.8224983215332,62.26250076293945,61.64500045776367,60.89500045776367,60.79499816894531,59.9900016784668
245,42.76499938964844,43.00749969482422,42.73249816894531,42.60499954223633,42.70000076293945,42.54499816894531
410,58.59249877929688,58.83000183105469,58.96749877929688,59.0525016784668,57.522499084472656,56.75749969482422
395,55.25749969482422,54.41999816894531,54.68000030517578,54.43249893188477,55.2400016784668,55.69250106811523
609,106.26000213623048,96.19000244140624,95.04000091552734,93.25250244140624,94.80999755859376,92.61499786376952
300,49.29499816894531,50.18000030517578,50.724998474121094,50.71500015258789,52.11999893188477,52.9375
97,47.97000122070313,47.599998474121094,47.86249923706055,47.727500915527344,47.83250045776367,47.75749969482422
222,38.96500015258789,38.73500061035156,38.26750183105469,37.5,38.0724983215332,38.45000076293945
200,41.36999893188477,42.73749923706055,42.275001525878906,42.15750122070313,42.400001525878906,42.122501373291016
468,77.40750122070312,75.79750061035156,74.59750366210938,74.94999694824219,74.35749816894531,75.0875015258789
691,116.02999877929688,115.16999816894531,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688
674,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578
99,47.90250015258789,47.86000061035156,47.97000122070313,47.599998474121094,47.86249923706055,47.727500915527344
672,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75
238,42.35749816894531,42.602500915527344,42.73500061035156,43.560001373291016,43.54499816894531,42.8125
372,53.1150016784668,53.15999984741211,52.59000015258789,52.5875015258789,51.625,50.43500137329102
188,43.560001373291016,43.65499877929688,43.0724983215332,44.19499969482422,44.24499893188477,46.46500015258789
608,96.19000244140624,95.04000091552734,93.25250244140624,94.80999755859376,92.61499786376952,92.84500122070312
505,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789061,68.37999725341797,73.1624984741211
711,131.97000122070312,130.96000671386722,131.8800048828125,128.22999572753906,126.66000366210938,128.69999694824222
494,79.75,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219
575,84.69999694824219,83.9749984741211,88.20999908447266,85.99749755859375,83.36499786376953,82.875
264,47.040000915527344,46.63249969482422,47.00500106811523,46.52999877929688,45.93249893188477,45.4275016784668
44,44.22249984741211,44.14250183105469,42.275001525878906,41.31499862670898,40.58000183105469,41.05500030517578
247,43.55749893188477,43.24250030517578,42.76499938964844,43.00749969482422,42.73249816894531,42.60499954223633
593,95.75250244140624,95.34249877929688,93.17250061035156,93.4625015258789,91.02749633789062,91.02749633789062
297,50.71500015258789,52.11999893188477,52.9375,52.287498474121094,52.63000106811523,50.16749954223633
614,111.1125030517578,113.90249633789062,110.0625,109.66500091552734,108.9375,106.26000213623048
454,69.93499755859375,70.10250091552734,69.96499633789061,68.78749847412111,67.86499786376953,67.69249725341797
17,43.19250106811523,41.23500061035156,42.212501525878906,42.81750106811523,43.810001373291016,43.82500076293945
490,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789
327,49.46749877929688,49.61249923706055,48.47249984741211,48.18500137329102,48.537498474121094,48.54750061035156
592,95.34249877929688,93.17250061035156,93.4625015258789,91.02749633789062,91.02749633789062,91.1999969482422
105,47.5724983215332,47.477500915527344,47.74499893188477,48.5525016784668,48.70500183105469,48.25
85,46.79499816894531,46.27750015258789,46.375,46.040000915527344,46.10749816894531,45.54249954223633
389,55.17499923706055,54.974998474121094,54.6875,55.772499084472656,55.897499084472656,54.17499923706055
551,77.53250122070312,75.93499755859375,75.15750122070312,74.38999938964844,73.29000091552734,72.26750183105469
623,118.2750015258789,115.7074966430664,115.5625,114.60749816894531,114.90750122070312,115.01000213623048
145,55.10499954223633,55.54750061035156,55.1974983215332,54.415000915527344,55.00749969482422,54.59249877929688
57,46.790000915527344,46.90750122070313,46.57749938964844,46.74750137329102,47.04499816894531,46.61000061035156
433,66.77500152587889,66.44000244140625,65.66000366210939,66.11750030517578,65.48999786376953,65.55000305175781
281,49.71749877929688,49.73749923706055,50.15499877929688,49.875,50.0250015258789,49.25
62,46.875,46.974998474121094,47.14500045776367,47.037498474121094,47.09000015258789,46.790000915527344
407,59.0525016784668,57.522499084472656,56.75749969482422,56.099998474121094,56.76499938964844,56.75249862670898
40,40.58000183105469,41.05500030517578,40.912498474121094,40.73500061035156,41.310001373291016,41.43000030517578
121,53.76250076293945,53.7599983215332,53.8650016784668,54.39500045776367,53.33000183105469,52.56000137329102
529,64.85749816894531,65.61750030517578,60.352500915527344,61.23249816894531,60.227500915527344,63.5724983215332
700,121.77999877929688,124.37999725341795,123.75,122.25,122.94000244140624,123.08000183105469
585,88.40750122070312,91.20999908447266,90.01499938964844,91.63249969482422,89.71749877929688,87.43000030517578
457,71.0,69.86000061035156,70.00499725341797,69.93499755859375,70.10250091552734,69.96499633789061
560,79.2125015258789,79.80750274658203,78.28500366210938,78.73999786376953,76.92749786376953,77.38500213623047
687,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266
481,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844,79.80750274658203,79.42500305175781
534,71.10749816894531,71.76249694824219,68.3125,66.99749755859375,66.51750183105469,64.85749816894531
328,49.8650016784668,49.46749877929688,49.61249923706055,48.47249984741211,48.18500137329102,48.537498474121094
227,39.43999862670898,38.17499923706055,38.47999954223633,38.32500076293945,39.20500183105469,38.96500015258789
83,46.375,46.040000915527344,46.10749816894531,45.54249954223633,46.22999954223633,46.3650016784668
282,49.80749893188477,49.71749877929688,49.73749923706055,50.15499877929688,49.875,50.0250015258789
678,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156
513,60.5525016784668,69.49250030517578,62.05749893188477,68.85749816894531,71.33499908447266,66.54250335693361
549,75.15750122070312,74.38999938964844,73.29000091552734,72.26750183105469,73.44999694824219,71.93250274658203
197,42.15750122070313,42.400001525878906,42.122501373291016,43.68000030517578,44.17250061035156,46.20500183105469
36,41.310001373291016,41.43000030517578,43.20000076293945,44.459999084472656,44.560001373291016,43.95500183105469
472,77.83499908447266,78.16999816894531,79.23999786376953,77.5824966430664,77.40750122070312,75.79750061035156
279,50.15499877929688,49.875,50.0250015258789,49.25,48.92250061035156,48.8375015258789
195,42.122501373291016,43.68000030517578,44.17250061035156,46.20500183105469,44.64500045776367,44.88750076293945
354,52.41999816894531,51.93500137329102,51.75500106811523,52.16749954223633,52.209999084472656,51.80500030517578
462,73.4124984741211,72.87999725341797,72.44999694824219,72.47750091552734,71.06749725341797,71.0
740,136.91000366210938,136.75999450683594,137.38999938964844,133.94000244140622,134.99000549316406,134.13999938964844
162,54.82749938964844,54.00500106811523,55.29750061035156,55.537498474121094,54.34000015258789,55.52750015258789
265,48.772499084472656,47.040000915527344,46.63249969482422,47.00500106811523,46.52999877929688,45.93249893188477
643,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0
178,48.54249954223633,51.11750030517578,52.12250137329102,52.48749923706055,50.94250106811523,50.397499084472656
434,66.57250213623047,66.77500152587889,66.44000244140625,65.66000366210939,66.11750030517578,65.48999786376953
166,54.95000076293945,53.772499084472656,55.68249893188477,55.162498474121094,54.82749938964844,54.00500106811523
125,54.92499923706055,54.48500061035156,54.040000915527344,53.87250137329102,53.76250076293945,53.7599983215332
568,81.27999877929688,80.83499908447266,80.4625015258789,79.48500061035156,79.5625,79.52749633789062
269,47.11750030517578,46.6974983215332,47.18500137329102,47.76250076293945,48.772499084472656,47.040000915527344
12,43.82500076293945,44.50500106811523,44.662498474121094,44.61000061035156,44.99250030517578,45.43000030517578
638,112.0,113.48999786376952,117.31999969482422,112.81999969482422,120.95999908447266,120.87999725341795
6,44.99499893188477,44.23500061035156,43.75749969482422,44.16749954223633,44.20500183105469,44.0525016784668
566,80.4625015258789,79.48500061035156,79.5625,79.52749633789062,79.18250274658203,79.72250366210938
107,51.84749984741211,50.375,47.5724983215332,47.477500915527344,47.74499893188477,48.5525016784668
514,63.21500015258789,60.5525016784668,69.49250030517578,62.05749893188477,68.85749816894531,71.33499908447266
240,42.54499816894531,42.72249984741211,42.35749816894531,42.602500915527344,42.73500061035156,43.560001373291016
277,50.0250015258789,49.25,48.92250061035156,48.8375015258789,48.50500106811523,47.81000137329102
379,51.42499923706055,52.18500137329102,52.25249862670898,51.38249969482422,51.040000915527344,51.62250137329102
38,40.912498474121094,40.73500061035156,41.310001373291016,41.43000030517578,43.20000076293945,44.459999084472656
131,55.7750015258789,56.71749877929688,57.09000015258789,56.90750122070313,56.25749969482422,55.74499893188477
478,79.57749938964844,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375
65,47.95750045776367,47.56000137329102,46.71749877929688,46.875,46.974998474121094,47.14500045776367
257,44.724998474121094,43.227500915527344,43.125,43.63000106811523,43.88249969482422,43.962501525878906
605,94.80999755859376,92.61499786376952,92.84500122070312,97.27249908447266,97.0,98.35749816894531
601,97.0,98.35749816894531,96.32749938964844,96.52249908447266,97.7249984741211,97.05750274658205
686,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952
391,55.2400016784668,55.69250106811523,55.17499923706055,54.974998474121094,54.6875,55.772499084472656
11,44.50500106811523,44.662498474121094,44.61000061035156,44.99250030517578,45.43000030517578,44.99499893188477
172,51.86999893188477,55.55500030517578,54.71500015258789,53.32500076293945,53.06000137329102,54.07500076293945
570,82.875,80.58000183105469,81.27999877929688,80.83499908447266,80.4625015258789,79.48500061035156
558,78.28500366210938,78.73999786376953,76.92749786376953,77.38500213623047,76.9124984741211,77.85250091552734
202,41.51750183105469,40.98500061035156,41.36999893188477,42.73749923706055,42.275001525878906,42.15750122070313
216,38.32749938964844,37.6875,36.98249816894531,37.06499862670898,35.54750061035156,39.47999954223633
199,42.73749923706055,42.275001525878906,42.15750122070313,42.400001525878906,42.122501373291016,43.68000030517578
147,56.43500137329102,56.23749923706055,55.10499954223633,55.54750061035156,55.1974983215332,54.415000915527344
276,49.25,48.92250061035156,48.8375015258789,48.50500106811523,47.81000137329102,47.48749923706055
184,44.24499893188477,46.46500015258789,48.38249969482422,47.852500915527344,46.70000076293945,48.05749893188477
586,90.44499969482422,88.40750122070312,91.20999908447266,90.01499938964844,91.63249969482422,89.71749877929688
397,54.70500183105469,54.97249984741211,55.25749969482422,54.41999816894531,54.68000030517578,54.43249893188477
442,66.04000091552734,66.8125,66.95999908447266,66.07250213623047,66.59249877929689,65.44499969482422
339,50.00500106811523,51.05749893188477,51.102500915527344,50.68249893188477,50.38750076293945,49.47999954223633
600,98.35749816894531,96.32749938964844,96.52249908447266,97.7249984741211,97.05750274658205,95.47750091552734
27,43.3125,42.51250076293945,42.09500122070313,43.20000076293945,42.90250015258789,42.09749984741211
677,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422
544,71.93250274658203,69.64499664306639,70.7925033569336,70.74250030517578,68.75749969482422,69.02500152587889
350,52.209999084472656,51.80500030517578,50.647499084472656,51.415000915527344,50.8375015258789,51.125
412,59.102500915527344,58.81999969482422,58.59249877929688,58.83000183105469,58.96749877929688,59.0525016784668
158,54.34000015258789,55.52750015258789,53.61249923706055,54.09000015258789,56.71749877929688,55.94250106811523
267,47.18500137329102,47.76250076293945,48.772499084472656,47.040000915527344,46.63249969482422,47.00500106811523
223,39.20500183105469,38.96500015258789,38.73500061035156,38.26750183105469,37.5,38.0724983215332
201,40.98500061035156,41.36999893188477,42.73749923706055,42.275001525878906,42.15750122070313,42.400001525878906
193,44.17250061035156,46.20500183105469,44.64500045776367,44.88750076293945,45.23500061035156,43.560001373291016
346,50.8375015258789,51.125,51.3025016784668,50.82500076293945,50.4375,50.80749893188477
308,45.69499969482422,46.6500015258789,45.772499084472656,47.25,47.52000045776367,47.72999954223633
716,129.41000366210938,132.69000244140622,133.72000122070312,134.8699951171875,136.69000244140622,131.97000122070312
242,42.60499954223633,42.70000076293945,42.54499816894531,42.72249984741211,42.35749816894531,42.602500915527344
120,53.7599983215332,53.8650016784668,54.39500045776367,53.33000183105469,52.56000137329102,52.4375
