,Target,Close 1,Close 2,Close 3,Close 4,Close 5
184,27.51499938964844,27.48749923706055,27.497499465942386,26.77750015258789,26.427499771118164,27.107500076293945
526,42.09749984741211,41.66999816894531,41.94499969482422,41.61999893188477,42.084999084472656,43.19250106811523
418,39.102500915527344,39.275001525878906,39.04249954223633,39.0625,38.99499893188477,39.93999862670898
1074,82.875,80.58000183105469,81.27999877929688,80.83499908447266,80.4625015258789,79.48500061035156
457,43.587501525878906,43.6349983215332,44.10499954223633,43.49250030517578,43.05500030517578,43.06750106811523
363,40.02000045776367,39.70249938964844,39.09749984741211,38.89250183105469,39.28499984741211,37.51250076293945
196,27.75749969482422,27.48749923706055,27.27750015258789,27.47500038146973,27.372499465942386,27.6299991607666
1121,113.01000213623048,109.375,112.72750091552734,111.1125030517578,113.90249633789062,110.0625
523,41.61999893188477,42.084999084472656,43.19250106811523,41.23500061035156,42.212501525878906,42.81750106811523
1054,75.93499755859375,75.15750122070312,74.38999938964844,73.29000091552734,72.26750183105469,73.44999694824219
1125,115.5625,114.60749816894531,114.90750122070312,115.01000213623048,113.01000213623048,109.375
16,26.53249931335449,26.68000030517578,26.477500915527344,26.479999542236328,26.45000076293945,26.49250030517578
859,52.19499969482422,52.41999816894531,51.93500137329102,51.75500106811523,52.16749954223633,52.209999084472656
957,70.10250091552734,69.96499633789061,68.78749847412111,67.86499786376953,67.69249725341797,67.12000274658203
150,28.1299991607666,28.26250076293945,28.045000076293945,28.48749923706055,28.272499084472656,28.21999931335449
48,23.19750022888184,23.18000030517578,23.309999465942386,23.54750061035156,23.795000076293945,23.40999984741211
1213,131.8800048828125,128.22999572753906,126.66000366210938,128.69999694824222,127.80999755859376,127.87999725341795
721,38.45000076293945,38.32749938964844,37.6875,36.98249816894531,37.06499862670898,35.54750061035156
310,38.45000076293945,38.497501373291016,38.26499938964844,38.1349983215332,37.5625,38.86750030517578
1029,60.227500915527344,63.5724983215332,63.70249938964844,61.93500137329102,64.61000061035156,61.38000106811523
777,48.50500106811523,47.81000137329102,47.48749923706055,47.18000030517578,47.11750030517578,46.6974983215332
1212,128.22999572753906,126.66000366210938,128.69999694824222,127.80999755859376,127.87999725341795,121.77999877929688
542,40.912498474121094,40.73500061035156,41.310001373291016,41.43000030517578,43.20000076293945,44.459999084472656
756,43.962501525878906,43.74250030517578,43.287498474121094,43.71749877929688,43.58250045776367,43.55749893188477
1105,97.0,98.35749816894531,96.32749938964844,96.52249908447266,97.7249984741211,97.05750274658205
1222,126.5999984741211,131.00999450683594,129.41000366210938,132.69000244140622,133.72000122070312,134.8699951171875
368,40.400001525878906,39.962501525878906,39.36999893188477,38.83000183105469,40.26499938964844,40.02000045776367
1021,57.31000137329102,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668,69.49250030517578
223,29.997499465942386,30.0,29.76000022888184,29.8125,29.9375,29.77750015258789
36,26.49250030517578,26.78249931335449,26.727500915527344,26.8700008392334,27.462499618530273,28.024999618530273
1122,115.01000213623048,113.01000213623048,109.375,112.72750091552734,111.1125030517578,113.90249633789062
1084,87.43000030517578,87.93250274658203,87.89749908447266,88.0199966430664,85.74749755859375,84.69999694824219
415,39.0625,38.99499893188477,39.93999862670898,40.11750030517578,39.97000122070313,39.247501373291016
472,44.272499084472656,43.81999969482422,43.5724983215332,43.58250045776367,43.587501525878906,43.75
12,26.45000076293945,26.49250030517578,26.145000457763672,25.6299991607666,25.565000534057614,25.292499542236328
1225,128.97999572753906,132.05000305175778,130.91999816894528,126.5999984741211,131.00999450683594,129.41000366210938
388,39.912498474121094,40.21500015258789,40.375,39.65750122070313,40.31499862670898,40.477500915527344
794,51.07500076293945,51.31999969482422,51.790000915527344,51.86999893188477,51.13249969482422,50.96500015258789
871,50.43500137329102,50.6875,52.24250030517578,50.11999893188477,50.24750137329102,50.85749816894531
603,47.90250015258789,47.86000061035156,47.97000122070313,47.599998474121094,47.86249923706055,47.727500915527344
107,26.1200008392334,26.51250076293945,26.052499771118164,26.084999084472656,25.73749923706055,24.167499542236328
304,38.92499923706055,39.025001525878906,38.48749923706055,38.31499862670898,38.497501373291016,38.25249862670898
1078,83.9749984741211,88.20999908447266,85.99749755859375,83.36499786376953,82.875,80.58000183105469
601,47.97000122070313,47.599998474121094,47.86249923706055,47.727500915527344,47.83250045776367,47.75749969482422
994,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789
40,24.45499992370605,26.087499618530273,26.270000457763672,26.420000076293945,26.49250030517578,26.78249931335449
951,66.73000335693361,67.67749786376953,66.39499664306639,65.43499755859375,64.86250305175781,66.04000091552734
491,39.102500915527344,38.787498474121094,39.8849983215332,40.75749969482422,39.122501373291016,40.125
402,38.61999893188477,38.45249938964844,38.52999877929688,38.31999969482422,38.55749893188477,38.28499984741211
1156,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312
734,41.3125,38.66999816894531,39.07500076293945,39.43999862670898,38.17499923706055,38.47999954223633
1231,132.02999877929688,127.83000183105469,127.13999938964844,128.91000366210938,130.88999938964844,128.80000305175778
330,36.46749877929688,36.25249862670898,36.584999084472656,35.567501068115234,36.0724983215332,36.290000915527344
450,43.16749954223633,42.34249877929688,42.33000183105469,42.25249862670898,42.40999984741211,42.45000076293945
92,24.354999542236328,24.2450008392334,24.170000076293945,23.98500061035156,23.88249969482422,23.747499465942386
497,42.962501525878906,43.10749816894531,43.247501373291016,41.84249877929688,41.084999084472656,40.6775016784668
875,53.15999984741211,52.59000015258789,52.5875015258789,51.625,50.43500137329102,50.6875
374,39.99499893188477,39.94499969482422,39.3025016784668,39.375,39.46500015258789,40.23749923706055
328,36.584999084472656,35.567501068115234,36.0724983215332,36.290000915527344,36.647499084472656,36.35499954223633
446,42.40999984741211,42.45000076293945,42.76250076293945,42.962501525878906,42.36999893188477,43.26750183105469
227,29.99250030517578,30.020000457763672,30.0,29.94499969482422,29.997499465942386,30.0
909,56.75749969482422,56.099998474121094,56.76499938964844,56.75249862670898,55.20500183105469,54.7400016784668
1059,77.38500213623047,76.9124984741211,77.85250091552734,78.75250244140625,77.53250122070312,75.93499755859375
992,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625
129,26.6825008392334,26.524999618530273,26.5,26.70499992370605,26.73500061035156,26.89249992370605
1208,127.87999725341795,121.77999877929688,122.41000366210938,123.23999786376952,121.77999877929688,124.37999725341795
671,54.07500076293945,54.95000076293945,53.772499084472656,55.68249893188477,55.162498474121094,54.82749938964844
79,23.88750076293945,23.977500915527344,23.774999618530273,23.832500457763672,24.38750076293945,24.28499984741211
147,28.48749923706055,28.272499084472656,28.21999931335449,28.177499771118164,28.65500068664551,28.38750076293945
1159,113.16000366210938,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062
1057,77.85250091552734,78.75250244140625,77.53250122070312,75.93499755859375,75.15750122070312,74.38999938964844
736,41.63000106811523,41.61000061035156,41.3125,38.66999816894531,39.07500076293945,39.43999862670898
380,41.0,40.837501525878906,40.727500915527344,40.36750030517578,39.96500015258789,39.81750106811523
506,44.20500183105469,44.0525016784668,43.75,44.52999877929688,44.59749984741211,44.74250030517578
874,52.59000015258789,52.5875015258789,51.625,50.43500137329102,50.6875,52.24250030517578
144,28.177499771118164,28.65500068664551,28.38750076293945,28.39249992370605,28.395000457763672,28.729999542236328
430,43.66749954223633,43.97000122070313,44.060001373291016,43.70249938964844,43.5625,43.125
323,36.35499954223633,37.24499893188477,38.747501373291016,38.84249877929688,38.61249923706055,38.48249816894531
987,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844
1065,79.72250366210938,79.2125015258789,79.80750274658203,78.28500366210938,78.73999786376953,76.92749786376953
1205,123.23999786376952,121.77999877929688,124.37999725341795,123.75,122.25,122.94000244140624
468,43.587501525878906,43.75,43.25749969482422,43.05749893188477,43.06499862670898,42.30749893188477
125,26.73500061035156,26.89249992370605,27.00749969482422,27.212499618530273,27.127500534057614,27.34000015258789
805,46.43000030517578,49.29499816894531,50.18000030517578,50.724998474121094,50.71500015258789,52.11999893188477
416,39.04249954223633,39.0625,38.99499893188477,39.93999862670898,40.11750030517578,39.97000122070313
560,46.90750122070313,46.57749938964844,46.74750137329102,47.04499816894531,46.61000061035156,47.037498474121094
578,47.209999084472656,47.70000076293945,47.67499923706055,48.06999969482422,47.80749893188477,47.92499923706055
1163,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105469,113.16000366210938,116.5
1091,91.1999969482422,90.44499969482422,88.40750122070312,91.20999908447266,90.01499938964844,91.63249969482422
233,32.1875,30.337499618530273,30.40749931335449,30.48749923706055,30.48500061035156,30.46999931335449
496,43.10749816894531,43.247501373291016,41.84249877929688,41.084999084472656,40.6775016784668,39.102500915527344
69,24.73500061035156,24.75749969482422,24.65749931335449,24.479999542236328,24.43000030517578,24.614999771118164
279,35.834999084472656,35.915000915527344,36.005001068115234,36.19250106811523,35.92499923706055,35.915000915527344
433,42.27000045776367,42.834999084472656,43.49250030517578,43.66749954223633,43.97000122070313,44.060001373291016
963,72.47750091552734,71.06749725341797,71.0,69.86000061035156,70.00499725341797,69.93499755859375
230,30.48749923706055,30.48500061035156,30.46999931335449,29.99250030517578,30.020000457763672,30.0
622,54.39500045776367,53.33000183105469,52.56000137329102,52.4375,52.21749877929688,51.88249969482422
448,42.33000183105469,42.25249862670898,42.40999984741211,42.45000076293945,42.76250076293945,42.962501525878906
948,65.43499755859375,64.86250305175781,66.04000091552734,66.8125,66.95999908447266,66.07250213623047
272,36.02999877929688,35.95000076293945,35.220001220703125,35.15999984741211,35.22999954223633,35.35499954223633
235,32.27000045776367,32.13249969482422,32.1875,30.337499618530273,30.40749931335449,30.48749923706055
714,39.435001373291016,39.05749893188477,39.037498474121094,39.29249954223633,36.70750045776367,37.68249893188477
74,24.28499984741211,24.364999771118164,24.334999084472656,24.707500457763672,24.91250038146973,24.73500061035156
940,65.50250244140625,65.79750061035156,66.57250213623047,66.77500152587889,66.44000244140625,65.66000366210939
34,26.727500915527344,26.8700008392334,27.462499618530273,28.024999618530273,28.01000022888184,27.61000061035156
222,30.0,29.76000022888184,29.8125,29.9375,29.77750015258789,29.747499465942386
708,39.20750045776367,40.22249984741211,41.51750183105469,40.98500061035156,41.36999893188477,42.73749923706055
509,44.23500061035156,43.75749969482422,44.16749954223633,44.20500183105469,44.0525016784668,43.75
1028,63.5724983215332,63.70249938964844,61.93500137329102,64.61000061035156,61.38000106811523,61.72000122070313
862,51.00500106811523,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531,51.93500137329102
725,38.73500061035156,38.26750183105469,37.5,38.0724983215332,38.45000076293945,38.32749938964844
278,35.915000915527344,36.005001068115234,36.19250106811523,35.92499923706055,35.915000915527344,35.98249816894531
1087,90.01499938964844,91.63249969482422,89.71749877929688,87.43000030517578,87.93250274658203,87.89749908447266
1000,80.07499694824219,80.90499877929688,79.75,81.23750305175781,81.21749877929688,81.80000305175781
630,55.74499893188477,54.92499923706055,54.48500061035156,54.040000915527344,53.87250137329102,53.76250076293945
32,27.462499618530273,28.024999618530273,28.01000022888184,27.61000061035156,27.2549991607666,27.165000915527344
131,26.92499923706055,26.9325008392334,26.6825008392334,26.524999618530273,26.5,26.70499992370605
912,58.96749877929688,59.0525016784668,57.522499084472656,56.75749969482422,56.099998474121094,56.76499938964844
136,26.98749923706055,26.36000061035156,25.78249931335449,26.3799991607666,27.09000015258789,26.92499923706055
383,40.477500915527344,40.52000045776367,41.01250076293945,41.0,40.837501525878906,40.727500915527344
955,68.78749847412111,67.86499786376953,67.69249725341797,67.12000274658203,66.73000335693361,67.67749786376953
1146,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,113.48999786376952
678,50.94250106811523,50.397499084472656,51.86999893188477,55.55500030517578,54.71500015258789,53.32500076293945
346,37.2599983215332,36.94250106811523,36.435001373291016,36.38249969482422,36.26499938964844,36.04499816894531
585,46.10749816894531,45.54249954223633,46.22999954223633,46.3650016784668,46.625,46.42250061035156
513,44.61000061035156,44.99250030517578,45.43000030517578,44.99499893188477,44.23500061035156,43.75749969482422
814,44.74250030517578,44.915000915527344,45.69499969482422,46.6500015258789,45.772499084472656,47.25
525,41.66999816894531,41.94499969482422,41.61999893188477,42.084999084472656,43.19250106811523,41.23500061035156
65,24.43000030517578,24.614999771118164,24.96500015258789,25.087499618530273,25.102500915527344,24.90500068664551
515,44.50500106811523,44.662498474121094,44.61000061035156,44.99250030517578,45.43000030517578,44.99499893188477
208,29.1299991607666,29.07250022888184,29.26499938964844,29.23749923706055,29.15999984741211,28.99250030517578
1075,83.36499786376953,82.875,80.58000183105469,81.27999877929688,80.83499908447266,80.4625015258789
117,27.34499931335449,27.3700008392334,27.045000076293945,26.982500076293945,27.0,27.20249938964844
386,40.375,39.65750122070313,40.31499862670898,40.477500915527344,40.52000045776367,41.01250076293945
728,38.32500076293945,39.20500183105469,38.96500015258789,38.73500061035156,38.26750183105469,37.5
109,26.46750068664551,26.44750022888184,26.1200008392334,26.51250076293945,26.052499771118164,26.084999084472656
283,35.26250076293945,35.45000076293945,35.407501220703125,35.79249954223633,35.834999084472656,35.915000915527344
807,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531,50.18000030517578,50.724998474121094
641,55.959999084472656,56.602500915527344,55.26750183105469,55.9625015258789,54.58250045776367,55.32500076293945
249,34.165000915527344,34.13249969482422,34.27750015258789,34.174999237060554,33.93000030517578,33.837501525878906
935,65.66000366210939,66.11750030517578,65.48999786376953,65.55000305175781,65.03500366210939,64.85749816894531
266,34.959999084472656,35.3650016784668,34.997501373291016,35.172500610351555,35.115001678466804,34.747501373291016
179,27.107500076293945,26.94750022888184,27.71999931335449,27.76499938964844,27.602500915527344,27.209999084472656
559,46.57749938964844,46.74750137329102,47.04499816894531,46.61000061035156,47.037498474121094,47.147499084472656
781,50.0250015258789,49.25,48.92250061035156,48.8375015258789,48.50500106811523,47.81000137329102
1218,133.72000122070312,134.8699951171875,136.69000244140622,131.97000122070312,130.96000671386722,131.8800048828125
53,23.46999931335449,22.6299991607666,22.584999084472656,23.127500534057614,23.354999542236328,23.19750022888184
1215,131.97000122070312,130.96000671386722,131.8800048828125,128.22999572753906,126.66000366210938,128.69999694824222
662,54.34000015258789,55.52750015258789,53.61249923706055,54.09000015258789,56.71749877929688,55.94250106811523
1202,123.75,122.25,122.94000244140624,123.08000183105469,122.72000122070312,119.0500030517578
375,39.81750106811523,39.99499893188477,39.94499969482422,39.3025016784668,39.375,39.46500015258789
27,27.165000915527344,27.13500022888184,27.739999771118164,27.45249938964844,27.78000068664551,27.497499465942386
364,40.26499938964844,40.02000045776367,39.70249938964844,39.09749984741211,38.89250183105469,39.28499984741211
126,26.70499992370605,26.73500061035156,26.89249992370605,27.00749969482422,27.212499618530273,27.127500534057614
516,43.82500076293945,44.50500106811523,44.662498474121094,44.61000061035156,44.99250030517578,45.43000030517578
1101,97.7249984741211,97.05750274658205,95.47750091552734,95.91999816894531,95.75250244140624,95.34249877929688
822,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945
1234,142.9199981689453,139.07000732421878,136.8699951171875,132.02999877929688,127.83000183105469,127.13999938964844
130,26.9325008392334,26.6825008392334,26.524999618530273,26.5,26.70499992370605,26.73500061035156
1184,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624
723,37.5,38.0724983215332,38.45000076293945,38.32749938964844,37.6875,36.98249816894531
61,25.102500915527344,24.90500068664551,24.47500038146973,24.107500076293945,23.80500030517578,23.54999923706055
156,29.07500076293945,29.01250076293945,28.51499938964844,28.47249984741211,28.26250076293945,28.25
1009,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789061,68.37999725341797,73.1624984741211
512,44.99250030517578,45.43000030517578,44.99499893188477,44.23500061035156,43.75749969482422,44.16749954223633
44,23.795000076293945,23.40999984741211,23.434999465942386,23.707500457763672,24.45499992370605,26.087499618530273
276,36.19250106811523,35.92499923706055,35.915000915527344,35.98249816894531,36.02999877929688,35.95000076293945
1199,123.08000183105469,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894531
195,27.48749923706055,27.27750015258789,27.47500038146973,27.372499465942386,27.6299991607666,27.864999771118164
344,36.435001373291016,36.38249969482422,36.26499938964844,36.04499816894531,35.68249893188477,36.022499084472656
397,38.28499984741211,37.63750076293945,37.97249984741211,38.34749984741211,39.01750183105469,39.68249893188477
445,42.45000076293945,42.76250076293945,42.962501525878906,42.36999893188477,43.26750183105469,43.522499084472656
703,42.73749923706055,42.275001525878906,42.15750122070313,42.400001525878906,42.122501373291016,43.68000030517578
693,45.23500061035156,43.560001373291016,43.65499877929688,43.0724983215332,44.19499969482422,44.24499893188477
234,32.13249969482422,32.1875,30.337499618530273,30.40749931335449,30.48749923706055,30.48500061035156
988,77.16500091552734,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781
872,51.625,50.43500137329102,50.6875,52.24250030517578,50.11999893188477,50.24750137329102
447,42.25249862670898,42.40999984741211,42.45000076293945,42.76250076293945,42.962501525878906,42.36999893188477
761,44.724998474121094,43.227500915527344,43.125,43.63000106811523,43.88249969482422,43.962501525878906
1223,130.91999816894528,126.5999984741211,131.00999450683594,129.41000366210938,132.69000244140622,133.72000122070312
819,43.32500076293945,43.76750183105469,44.57500076293945,44.34500122070313,44.55749893188477,44.74250030517578
85,23.899999618530273,23.60000038146973,23.397499084472656,23.01000022888184,23.35000038146973,24.024999618530273
1228,128.91000366210938,130.88999938964844,128.80000305175778,128.97999572753906,132.05000305175778,130.91999816894528
858,52.41999816894531,51.93500137329102,51.75500106811523,52.16749954223633,52.209999084472656,51.80500030517578
442,42.36999893188477,43.26750183105469,43.522499084472656,43.74250030517578,43.7400016784668,43.28499984741211
312,38.46749877929688,38.334999084472656,38.45000076293945,38.497501373291016,38.26499938964844,38.1349983215332
162,29.28000068664551,29.36750030517578,29.38750076293945,29.40749931335449,29.2450008392334,29.334999084472656
846,50.4375,50.80749893188477,50.31000137329102,50.00500106811523,51.05749893188477,51.102500915527344
408,39.13750076293945,38.974998474121094,38.959999084472656,38.82500076293945,38.84749984741211,38.36999893188477
621,53.33000183105469,52.56000137329102,52.4375,52.21749877929688,51.88249969482422,52.22000122070313
780,49.25,48.92250061035156,48.8375015258789,48.50500106811523,47.81000137329102,47.48749923706055
1144,115.54000091552734,115.36000061035156,112.0,113.48999786376952,117.31999969482422,112.81999969482422
389,39.56999969482422,39.912498474121094,40.21500015258789,40.375,39.65750122070313,40.31499862670898
1081,88.0199966430664,85.74749755859375,84.69999694824219,83.9749984741211,88.20999908447266,85.99749755859375
1153,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105469
1093,91.02749633789062,91.02749633789062,91.1999969482422,90.44499969482422,88.40750122070312,91.20999908447266
866,50.85749816894531,49.7599983215332,49.25,48.334999084472656,51.00500106811523,52.10749816894531
182,27.497499465942386,26.77750015258789,26.427499771118164,27.107500076293945,26.94750022888184,27.71999931335449
1188,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422
41,23.707500457763672,24.45499992370605,26.087499618530273,26.270000457763672,26.420000076293945,26.49250030517578
21,27.247499465942386,27.38999938964844,26.920000076293945,26.29750061035156,26.417499542236328,26.53249931335449
820,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,44.34500122070313,44.55749893188477
582,46.3650016784668,46.625,46.42250061035156,47.18500137329102,47.209999084472656,47.70000076293945
1252,129.8699951171875,129.71000671386722,130.83999633789062,133.19000244140622,135.3699951171875,135.1300048828125
29,27.61000061035156,27.2549991607666,27.165000915527344,27.13500022888184,27.739999771118164,27.45249938964844
371,39.375,39.46500015258789,40.23749923706055,40.400001525878906,39.962501525878906,39.36999893188477
455,44.10499954223633,43.49250030517578,43.05500030517578,43.06750106811523,42.92499923706055,43.16749954223633
873,52.5875015258789,51.625,50.43500137329102,50.6875,52.24250030517578,50.11999893188477
1060,76.92749786376953,77.38500213623047,76.9124984741211,77.85250091552734,78.75250244140625,77.53250122070312
735,41.61000061035156,41.3125,38.66999816894531,39.07500076293945,39.43999862670898,38.17499923706055
114,26.982500076293945,27.0,27.20249938964844,27.09250068664551,26.8700008392334,26.46750068664551
334,35.93249893188477,36.45500183105469,36.56999969482422,36.40750122070313,36.46749877929688,36.25249862670898
90,24.170000076293945,23.98500061035156,23.88249969482422,23.747499465942386,23.97249984741211,23.899999618530273
567,46.71749877929688,46.875,46.974998474121094,47.14500045776367,47.037498474121094,47.09000015258789
487,39.122501373291016,40.125,41.94499969482422,41.85749816894531,41.74250030517578,41.9900016784668
813,44.915000915527344,45.69499969482422,46.6500015258789,45.772499084472656,47.25,47.52000045776367
981,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375,77.83499908447266
551,46.51250076293945,46.290000915527344,45.95750045776367,44.22249984741211,44.14250183105469,42.275001525878906
216,29.477500915527344,29.15250015258789,29.0049991607666,29.03750038146973,28.95499992370605,29.1825008392334
839,50.38750076293945,49.47999954223633,49.93500137329102,49.95000076293945,48.89250183105469,49.64500045776367
1085,89.71749877929688,87.43000030517578,87.93250274658203,87.89749908447266,88.0199966430664,85.74749755859375
753,43.71749877929688,43.58250045776367,43.55749893188477,43.24250030517578,42.76499938964844,43.00749969482422
177,27.71999931335449,27.76499938964844,27.602500915527344,27.209999084472656,27.457500457763672,27.897499084472656
1253,126.0,129.8699951171875,129.71000671386722,130.83999633789062,133.19000244140622,135.3699951171875
828,48.18500137329102,48.537498474121094,48.54750061035156,48.70249938964844,48.14500045776367,47.537498474121094
379,40.837501525878906,40.727500915527344,40.36750030517578,39.96500015258789,39.81750106811523,39.99499893188477
962,71.06749725341797,71.0,69.86000061035156,70.00499725341797,69.93499755859375,70.10250091552734
476,44.6150016784668,44.81499862670898,44.775001525878906,44.04750061035156,44.272499084472656,43.81999969482422
910,57.522499084472656,56.75749969482422,56.099998474121094,56.76499938964844,56.75249862670898,55.20500183105469
529,42.09500122070313,43.20000076293945,42.90250015258789,42.09749984741211,41.66999816894531,41.94499969482422
1196,116.58999633789062,116.02999877929688,115.16999816894531,113.8499984741211,117.33999633789062,118.63999938964844
826,48.54750061035156,48.70249938964844,48.14500045776367,47.537498474121094,46.30500030517578,45.6349983215332
199,28.32500076293945,28.48749923706055,28.03000068664551,27.75749969482422,27.48749923706055,27.27750015258789
57,23.80500030517578,23.54999923706055,23.63999938964844,23.372499465942386,23.46999931335449,22.6299991607666
350,37.584999084472656,37.75500106811523,37.52000045776367,37.38999938964844,37.2599983215332,36.94250106811523
480,42.77750015258789,43.55500030517578,44.2599983215332,44.25,44.6150016784668,44.81499862670898
863,48.334999084472656,51.00500106811523,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531
700,42.400001525878906,42.122501373291016,43.68000030517578,44.17250061035156,46.20500183105469,44.64500045776367
1248,135.3699951171875,135.1300048828125,135.38999938964844,136.00999450683594,136.91000366210938,136.75999450683594
1238,131.96000671386722,137.08999633789062,142.05999755859375,143.16000366210938,142.9199981689453,139.07000732421878
1022,56.09249877929688,57.31000137329102,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668
916,59.102500915527344,58.81999969482422,58.59249877929688,58.83000183105469,58.96749877929688,59.0525016784668
25,27.739999771118164,27.45249938964844,27.78000068664551,27.497499465942386,27.247499465942386,27.38999938964844
157,29.334999084472656,29.07500076293945,29.01250076293945,28.51499938964844,28.47249984741211,28.26250076293945
960,69.86000061035156,70.00499725341797,69.93499755859375,70.10250091552734,69.96499633789061,68.78749847412111
269,35.15999984741211,35.22999954223633,35.35499954223633,34.959999084472656,35.3650016784668,34.997501373291016
1056,78.75250244140625,77.53250122070312,75.93499755859375,75.15750122070312,74.38999938964844,73.29000091552734
46,23.309999465942386,23.54750061035156,23.795000076293945,23.40999984741211,23.434999465942386,23.707500457763672
596,47.75749969482422,46.97000122070313,47.5875015258789,47.64500045776367,46.99250030517578,46.349998474121094
929,64.30999755859375,64.28250122070311,64.375,63.95500183105469,62.18999862670898,60.81499862670898
636,55.32500076293945,55.7750015258789,56.71749877929688,57.09000015258789,56.90750122070313,56.25749969482422
797,52.63000106811523,50.16749954223633,51.15250015258789,51.07500076293945,51.31999969482422,51.790000915527344
817,44.57500076293945,44.34500122070313,44.55749893188477,44.74250030517578,44.915000915527344,45.69499969482422
640,56.602500915527344,55.26750183105469,55.9625015258789,54.58250045776367,55.32500076293945,55.7750015258789
178,26.94750022888184,27.71999931335449,27.76499938964844,27.602500915527344,27.209999084472656,27.457500457763672
663,55.537498474121094,54.34000015258789,55.52750015258789,53.61249923706055,54.09000015258789,56.71749877929688
570,48.32749938964844,47.95750045776367,47.56000137329102,46.71749877929688,46.875,46.974998474121094
536,44.560001373291016,43.95500183105469,43.68249893188477,43.53499984741211,43.11000061035156,43.3125
