,Target,Close 1,Close 2,Close 3,Close 4,Close 5
727,267.48001098632807,261.10000610351557,251.3600006103516,245.63999938964844,251.63999938964844,251.08999633789062
316,167.5,164.14999389648438,177.47000122070312,183.00999450683597,182.19000244140625,184.30999755859372
136,161.36000061035156,162.0,165.94000244140625,164.17999267578125,163.0399932861328,162.52999877929688
665,267.5599975585937,261.39999389648443,265.92999267578125,266.72000122070307,271.82000732421875,276.1400146484375
283,178.8699951171875,179.64999389648438,179.10000610351562,177.50999450683594,177.82000732421875,177.5800018310547
48,182.66000366210938,178.9199981689453,177.97000122070312,176.61000061035156,174.02000427246094,176.07000732421875
148,162.44000244140625,164.4600067138672,168.83999633789062,166.9499969482422,164.91000366210938,165.41000366210938
69,189.1000061035156,188.17999267578125,191.33999633789062,192.94000244140625,193.27999877929688,193.9900054931641
310,181.05999755859372,180.8699951171875,185.32000732421875,184.82000732421875,182.72000122070312,185.3000030517578
287,183.77999877929688,181.44000244140625,178.27999877929688,178.77999877929688,178.8699951171875,179.64999389648438
654,264.64999389648443,259.94000244140625,266.6300048828125,261.89999389648443,261.79000854492193,256.82000732421875
303,186.2700042724609,180.72999572753903,181.5399932861328,188.33999633789062,188.6499938964844,189.5399932861328
50,186.9900054931641,185.52999877929688,182.66000366210938,178.9199981689453,177.97000122070312,176.61000061035156
157,153.74000549316406,153.35000610351562,151.3800048828125,157.89999389648438,157.25,157.3300018310547
598,240.92999267578125,240.27999877929688,239.72999572753903,239.0,245.07000732421875,244.5
541,190.07000732421875,185.1300048828125,182.27999877929688,170.8000030517578,178.24000549316406,179.24000549316406
734,258.32998657226557,265.0,272.1400146484375,282.04998779296875,278.010009765625,274.5
259,173.3699951171875,171.9199981689453,172.07000732421875,169.60000610351562,169.1300048828125,172.50999450683594
168,142.08999633789062,145.3699951171875,150.9499969482422,146.0399932861328,154.38999938964844,154.77999877929688
493,214.17999267578125,213.13999938964844,210.75999450683597,207.19000244140625,213.05999755859372,212.3300018310547
186,131.72999572753906,134.82000732421878,132.42999267578122,131.55000305175778,139.52999877929688,143.85000610351562
208,134.52000427246094,134.17999267578122,124.05999755859376,124.9499969482422,133.39999389648438,133.24000549316406
177,144.9600067138672,147.8699951171875,151.52999877929688,149.94000244140625,148.67999267578125,150.35000610351562
577,235.6499938964844,232.5,228.5800018310547,224.42999267578125,236.72999572753903,238.6699981689453
386,187.47000122070312,188.4900054931641,186.1699981689453,188.75999450683597,187.4900054931641,190.8999938964844
249,162.80999755859375,164.1300048828125,164.6199951171875,161.88999938964844,160.0399932861328,162.55999755859375
488,212.3300018310547,210.8500061035156,210.1100006103516,209.8300018310547,204.19000244140625,201.91000366210938
467,215.22000122070312,213.05999755859372,212.6000061035156,208.6699981689453,209.77999877929688,205.25
610,251.9600067138672,253.6699981689453,234.5,233.2899932861328,230.1199951171875,233.5
448,200.8699951171875,201.33999633789062,201.0500030517578,199.3600006103516,198.7100067138672,198.82000732421875
487,210.8500061035156,210.1100006103516,209.8300018310547,204.19000244140625,201.91000366210938,209.52999877929688
565,225.08999633789062,225.4600067138672,229.13999938964844,232.1999969482422,234.91000366210938,231.38999938964844
340,199.2100067138672,195.75999450683597,196.3999938964844,197.1999969482422,195.0,193.0
590,240.27999877929688,233.4199981689453,237.5500030517578,227.07000732421875,220.63999938964844,216.0800018310547
569,226.2899932861328,230.16000366210938,232.72000122070312,231.91000366210938,225.08999633789062,225.4600067138672
363,187.8500061035156,190.16000366210938,185.1499938964844,184.50999450683597,181.72999572753903,189.0200042724609
581,239.22000122070312,238.7899932861328,235.94000244140625,235.52999877929688,235.6499938964844,232.5
403,179.67999267578125,180.4499969482422,179.3800048828125,174.60000610351562,175.80999755859375,178.0800018310547
419,189.30999755859372,189.3999938964844,187.88999938964844,186.3800048828125,186.1499938964844,182.33999633789062
245,160.0399932861328,162.55999755859375,162.2899932861328,162.5,163.9499969482422,164.07000732421875
410,189.5500030517578,188.88999938964844,183.27999877929688,184.19000244140625,180.02999877929688,179.85000610351562
395,182.8000030517578,181.27999877929688,186.82000732421875,189.92999267578125,190.13999938964844,188.13999938964844
609,253.6699981689453,234.5,233.2899932861328,230.1199951171875,233.5,230.7100067138672
300,188.33999633789062,188.6499938964844,189.5399932861328,189.7700042724609,193.8800048828125,195.47000122070312
97,208.08999633789062,209.3600006103516,209.9900054931641,207.22999572753903,207.32000732421875,206.9199981689453
222,148.3000030517578,147.5399932861328,148.9499969482422,145.38999938964844,143.8000030517578,144.1999969482422
200,144.05999755859375,145.00999450683594,144.5,142.0800018310547,141.85000610351562,137.41999816894528
468,218.3000030517578,215.22000122070312,213.05999755859372,212.6000061035156,208.6699981689453,209.77999877929688
691,275.58999633789057,276.92001342773443,268.42999267578125,269.70001220703125,272.94000244140625,271.97000122070307
674,261.3599853515625,263.1099853515625,280.82998657226557,267.67001342773443,283.2900085449219,277.1099853515625
99,210.91000366210938,209.94000244140625,208.08999633789062,209.3600006103516,209.9900054931641,207.22999572753903
672,280.82998657226557,267.67001342773443,283.2900085449219,277.1099853515625,284.7900085449219,278.1199951171875
238,165.7899932861328,167.3300018310547,166.3800048828125,170.49000549316406,171.16000366210938,169.25
372,182.0399932861328,183.5500030517578,183.80999755859372,186.1699981689453,183.6999969482422,182.58999633789062
188,135.0,136.3800048828125,131.72999572753906,134.82000732421878,132.42999267578122,131.55000305175778
608,234.5,233.2899932861328,230.1199951171875,233.5,230.7100067138672,232.6000061035156
505,191.75999450683597,185.88999938964844,196.44000244140625,192.47000122070312,189.75,197.1999969482422
711,267.39999389648443,268.1099853515625,267.08999633789057,272.79000854492193,276.39999389648443,274.48001098632807
494,217.8000030517578,214.17999267578125,213.13999938964844,210.75999450683597,207.19000244140625,213.05999755859372
575,228.5800018310547,224.42999267578125,236.72999572753903,238.6699981689453,231.3999938964844,230.7700042724609
264,165.44000244140625,161.57000732421875,160.47000122070312,165.97999572753906,170.1699981689453,173.3699951171875
44,174.02000427246094,176.07000732421875,173.86000061035156,172.0,173.58999633789062,174.16000366210938
247,164.6199951171875,161.88999938964844,160.0399932861328,162.55999755859375,162.2899932861328,162.5
593,244.5,243.5800018310547,240.8600006103516,240.27999877929688,233.4199981689453,237.5500030517578
297,189.7700042724609,193.8800048828125,195.47000122070312,192.52999877929688,193.02999877929688,193.3999938964844
614,268.44000244140625,265.27999877929693,249.1199951171875,249.8300018310547,251.9600067138672,253.6699981689453
454,202.5,198.38999938964844,197.9199981689453,194.1100006103516,196.75,202.25999450683597
17,160.05999755859375,159.38999938964844,164.88999938964844,169.38999938964844,168.14999389648438,172.55999755859375
490,207.19000244140625,213.05999755859372,212.3300018310547,210.8500061035156,210.1100006103516,209.8300018310547
327,187.47999572753903,188.47000122070312,189.00999450683597,181.3300018310547,177.47000122070312,175.0399932861328
592,243.5800018310547,240.8600006103516,240.27999877929688,233.4199981689453,237.5500030517578,227.07000732421875
105,172.5800018310547,171.05999755859375,174.88999938964844,176.25999450683594,217.5,214.6699981689453
85,197.3600006103516,194.32000732421875,196.22999572753903,195.83999633789062,199.0,196.3500061035156
389,188.0800018310547,186.22000122070312,187.19000244140625,187.47000122070312,188.4900054931641,186.1699981689453
551,212.3500061035156,211.25999450683597,208.47000122070312,207.07000732421875,205.25999450683597,202.2700042724609
623,269.010009765625,262.58999633789057,262.33999633789057,261.16000366210943,261.239990234375,261.29998779296875
145,166.9499969482422,164.91000366210938,165.41000366210938,162.92999267578125,166.02000427246094,163.05999755859375
57,183.8000030517578,184.4900054931641,182.67999267578125,183.75999450683597,183.1999969482422,184.32000732421875
433,197.3999938964844,195.1000061035156,193.1499938964844,193.19000244140625,194.47000122070312,189.6100006103516
281,179.10000610351562,177.50999450683594,177.82000732421875,177.5800018310547,174.92999267578125,175.72000122070312
62,187.6699981689453,185.7400054931641,184.9199981689453,185.92999267578125,186.8999938964844,183.8000030517578
407,184.19000244140625,180.02999877929688,179.85000610351562,177.75,179.67999267578125,180.4499969482422
40,173.58999633789062,174.16000366210938,159.69000244140625,159.69000244140625,165.83999633789062,166.27999877929688
121,173.63999938964844,172.6199951171875,172.5,173.8000030517578,174.6999969482422,179.52999877929688
529,168.8300018310547,165.5500030517578,154.17999267578125,158.19000244140625,159.60000610351562,166.8000030517578
700,277.92001342773443,283.3999938964844,285.5799865722656,279.70001220703125,281.8500061035156,287.5199890136719
585,216.0800018310547,235.67999267578125,234.0200042724609,242.2400054931641,239.22000122070312,238.7899932861328
457,206.17999267578125,206.3000030517578,206.05999755859372,202.5,198.38999938964844,197.9199981689453
560,231.38999938964844,229.97000122070312,216.8800048828125,213.19000244140625,210.8800048828125,206.80999755859372
687,272.94000244140625,271.97000122070307,275.0,278.95999145507807,276.95001220703125,275.07998657226557
481,223.22999572753903,217.7899932861328,214.8699951171875,217.94000244140625,219.75999450683597,221.32000732421875
534,176.97000122070312,178.1699981689453,174.7899932861328,175.19000244140625,174.27999877929688,168.8300018310547
328,189.52999877929688,187.47999572753903,188.47000122070312,189.00999450683597,181.3300018310547,177.47000122070312
227,149.00999450683594,145.8300018310547,144.3000030517578,147.57000732421875,150.0399932861328,148.3000030517578
83,196.22999572753903,195.83999633789062,199.0,196.3500061035156,201.7400054931641,201.5
282,179.64999389648438,179.10000610351562,177.50999450683594,177.82000732421875,177.5800018310547,174.92999267578125
678,293.4100036621094,294.67999267578125,287.3800048828125,265.29998779296875,261.3599853515625,263.1099853515625
513,146.00999450683594,170.27999877929688,154.47000122070312,170.24000549316406,178.19000244140625,169.5
549,208.47000122070312,207.07000732421875,205.25999450683597,202.2700042724609,204.7100067138672,194.19000244140625
197,142.0800018310547,141.85000610351562,137.41999816894528,139.6300048828125,137.92999267578122,141.08999633789062
36,165.83999633789062,166.27999877929688,168.10000610351562,166.36000061035156,168.66000366210938,164.8300018310547
472,221.1499938964844,219.05999755859372,221.91000366210938,218.05999755859372,218.3000030517578,215.22000122070312
279,177.82000732421875,177.5800018310547,174.92999267578125,175.72000122070312,176.02000427246094,173.5399932861328
195,137.41999816894528,139.6300048828125,137.92999267578122,141.08999633789062,140.61000061035156,138.67999267578122
354,195.94000244140625,199.75,200.7100067138672,204.66000366210938,202.3600006103516,202.32000732421875
462,205.25,204.41000366210938,208.1000061035156,207.7899932861328,205.1199951171875,206.17999267578125
740,266.57998657226557,268.10000610351557,266.489990234375,266.64999389648443,267.07998657226557,262.010009765625
162,154.0500030517578,154.9199981689453,159.4199981689453,158.77999877929688,153.52000427246094,153.74000549316406
265,166.0800018310547,165.44000244140625,161.57000732421875,160.47000122070312,165.97999572753906,170.1699981689453
643,252.52999877929688,254.82000732421875,263.51998901367193,272.42001342773443,266.14999389648443,266.6099853515625
178,141.5500030517578,144.9600067138672,147.8699951171875,151.52999877929688,149.94000244140625,148.67999267578125
434,199.32000732421875,197.3999938964844,195.1000061035156,193.1499938964844,193.19000244140625,194.47000122070312
166,150.9499969482422,146.0399932861328,154.38999938964844,154.77999877929688,154.0500030517578,154.9199981689453
125,176.25999450683594,177.4600067138672,174.64999389648438,172.89999389648438,173.63999938964844,172.6199951171875
568,230.16000366210938,232.72000122070312,231.91000366210938,225.08999633789062,225.4600067138672,229.13999938964844
269,165.8699951171875,167.67999267578125,166.2899932861328,164.33999633789062,166.0800018310547,165.44000244140625
12,172.55999755859375,185.08999633789062,183.8600006103516,184.19000244140625,181.8800048828125,184.75999450683597
638,266.6099853515625,268.08999633789057,273.72000122070307,271.16000366210943,282.7300109863281,291.1199951171875
6,185.22999572753903,182.33999633789062,183.7100067138672,179.77999877929688,180.3999938964844,176.6199951171875
566,231.91000366210938,225.08999633789062,225.4600067138672,229.13999938964844,232.1999969482422,234.91000366210938
107,176.3699951171875,171.64999389648438,172.5800018310547,171.05999755859375,174.88999938964844,176.25999450683594
514,149.4199981689453,146.00999450683594,170.27999877929688,154.47000122070312,170.24000549316406,178.19000244140625
240,164.07000732421875,165.0399932861328,165.7899932861328,167.3300018310547,166.3800048828125,170.49000549316406
277,174.92999267578125,175.72000122070312,176.02000427246094,173.5399932861328,174.1999969482422,168.6999969482422
379,182.38999938964844,185.6699981689453,185.57000732421875,181.75999450683597,181.3000030517578,180.3600006103516
38,159.69000244140625,159.69000244140625,165.83999633789062,166.27999877929688,168.10000610351562,166.36000061035156
131,162.52999877929688,167.17999267578125,171.16000366210938,175.72999572753906,177.63999938964844,175.89999389648438
478,217.94000244140625,219.75999450683597,221.32000732421875,221.44000244140625,222.13999938964844,221.7700042724609
65,193.27999877929688,193.9900054931641,191.77999877929688,187.6699981689453,185.7400054931641,184.9199981689453
257,172.07000732421875,169.60000610351562,169.1300048828125,172.50999450683594,171.25999450683594,167.3699951171875
605,233.5,230.7100067138672,232.6000061035156,239.8699951171875,241.75,245.4199981689453
601,241.75,245.4199981689453,242.02999877929688,240.92999267578125,240.27999877929688,239.72999572753903
686,271.97000122070307,275.0,278.95999145507807,276.95001220703125,275.07998657226557,276.48001098632807
391,190.13999938964844,188.13999938964844,188.0800018310547,186.22000122070312,187.19000244140625,187.47000122070312
11,185.08999633789062,183.8600006103516,184.19000244140625,181.8800048828125,184.75999450683597,185.22999572753903
172,150.35000610351562,151.75,151.7899932861328,146.22000122070312,142.08999633789062,145.3699951171875
570,230.7700042724609,226.2899932861328,230.16000366210938,232.72000122070312,231.91000366210938,225.08999633789062
558,216.8800048828125,213.19000244140625,210.8800048828125,206.80999755859372,205.1000061035156,210.1000061035156
202,143.66000366210938,140.19000244140622,144.05999755859375,145.00999450683594,144.5,142.0800018310547
216,144.22999572753906,142.52999877929688,138.05000305175778,137.94999694824222,131.74000549316406,135.67999267578122
199,145.00999450683594,144.5,142.0800018310547,141.85000610351562,137.41999816894528,139.6300048828125
147,164.4600067138672,168.83999633789062,166.9499969482422,164.91000366210938,165.41000366210938,162.92999267578125
276,175.72000122070312,176.02000427246094,173.5399932861328,174.1999969482422,168.6999969482422,166.69000244140625
184,132.42999267578122,131.55000305175778,139.52999877929688,143.85000610351562,144.22000122070312,142.16000366210938
586,220.63999938964844,216.0800018310547,235.67999267578125,234.0200042724609,242.2400054931641,239.22000122070312
397,177.10000610351562,180.11000061035156,182.8000030517578,181.27999877929688,186.82000732421875,189.92999267578125
442,199.6999969482422,201.63999938964844,202.0,198.97000122070312,199.7899932861328,198.82000732421875
339,195.75999450683597,196.3999938964844,197.1999969482422,195.0,193.0,193.0
600,245.4199981689453,242.02999877929688,240.92999267578125,240.27999877929688,239.72999572753903,239.0
27,165.0399932861328,157.92999267578125,157.1999969482422,159.33999633789062,155.10000610351562,156.11000061035156
677,294.67999267578125,287.3800048828125,265.29998779296875,261.3599853515625,263.1099853515625,280.82998657226557
544,194.19000244140625,182.91000366210938,187.5,190.07000732421875,185.1300048828125,182.27999877929688
350,202.3600006103516,202.32000732421875,198.3600006103516,200.77999877929688,201.8000030517578,203.83999633789062
412,185.8500061035156,190.38999938964844,189.5500030517578,188.88999938964844,183.27999877929688,184.19000244140625
158,153.52000427246094,153.74000549316406,153.35000610351562,151.3800048828125,157.89999389648438,157.25
267,166.2899932861328,164.33999633789062,166.0800018310547,165.44000244140625,161.57000732421875,160.47000122070312
223,150.0399932861328,148.3000030517578,147.5399932861328,148.9499969482422,145.38999938964844,143.8000030517578
201,140.19000244140622,144.05999755859375,145.00999450683594,144.5,142.0800018310547,141.85000610351562
193,137.92999267578122,141.08999633789062,140.61000061035156,138.67999267578122,136.75999450683594,135.0
346,201.8000030517578,203.83999633789062,203.91000366210938,204.8699951171875,201.22999572753903,202.72999572753903
308,185.32000732421875,184.82000732421875,182.72000122070312,185.3000030517578,186.9900054931641,186.2700042724609
716,268.94000244140625,273.16000366210943,271.8699951171875,276.77999877929693,277.0,267.39999389648443
242,162.5,163.9499969482422,164.07000732421875,165.0399932861328,165.7899932861328,167.3300018310547
120,172.6199951171875,172.5,173.8000030517578,174.6999969482422,179.52999877929688,181.1100006103516
