,Target,Close 1,Close 2,Close 3,Close 4,Close 5
208,661.77001953125,645.97998046875,640.3400268554688,649.8599853515625,695.0,655.9000244140625
234,854.6900024414062,872.7899780273438,839.8099975585938,793.530029296875,835.4299926757812,864.1599731445312
25,103.2480010986328,96.0019989013672,90.8939971923828,96.31199645996094,104.8000030517578,100.4260025024414
52,160.66600036621094,158.19200134277344,161.8820037841797,162.25799560546875,163.88400268554688,156.00799560546875
166,420.2799987792969,420.6300048828125,425.7900085449219,422.6400146484375,421.9400024414063,430.8299865722656
10,89.01399993896484,109.3239974975586,112.11000061035156,126.84600067138672,129.06599426269528,121.5999984741211
185,489.6099853515625,499.2699890136719,486.6400146484375,441.6099853515625,408.0899963378906,408.5
114,310.9519958496094,274.87799072265625,283.7139892578125,290.5419921875,297.9159851074219,297.0039978027344
141,449.3900146484375,442.1499938964844,423.42999267578125,441.760009765625,449.760009765625,419.6199951171875
196,649.8800048828125,641.760009765625,599.0399780273438,593.3800048828125,568.8200073242188,584.760009765625
191,584.760009765625,567.5999755859375,585.760009765625,574.0,555.3800048828125,521.8499755859375
122,402.8399963378906,409.9960021972656,400.3659973144531,375.70599365234375,377.4179992675781,367.12799072265625
54,162.7259979248047,159.83399963378906,160.66600036621094,158.19200134277344,161.8820037841797,162.25799560546875
63,179.6199951171875,167.0,161.16200256347656,164.04600524902344,163.7740020751953,163.37600708007812
