,Target,Close 1,Close 2,Close 3,Close 4,Close 5
526,156.11000061035156,155.38999938964844,159.7899932861328,153.02999877929688,152.22000122070312,160.05999755859375
418,170.60000610351562,171.8000030517578,171.27000427246094,174.97999572753906,174.55999755859375,176.02999877929688
1074,230.7700042724609,226.2899932861328,230.16000366210938,232.72000122070312,231.91000366210938,225.08999633789062
457,177.88999938964844,179.50999450683594,180.82000732421875,180.17999267578125,178.38999938964844,178.3000030517578
363,171.22999572753906,171.97999572753906,169.6199951171875,168.58999633789062,169.3000030517578,169.86000061035156
196,117.9499969482422,117.30999755859376,117.43000030517578,115.4000015258789,115.0999984741211,118.41999816894531
1121,259.8900146484375,256.1300048828125,263.0,268.44000244140625,265.27999877929693,249.1199951171875
523,153.02999877929688,152.22000122070312,160.05999755859375,159.38999938964844,164.88999938964844,169.38999938964844
1054,211.25999450683597,208.47000122070312,207.07000732421875,205.25999450683597,202.2700042724609,204.7100067138672
1125,262.33999633789057,261.16000366210943,261.239990234375,261.29998779296875,259.8900146484375,256.1300048828125
16,112.54000091552734,112.25,111.8499984741211,111.4499969482422,111.0199966430664,112.18000030517578
859,197.0399932861328,195.94000244140625,199.75,200.7100067138672,204.66000366210938,202.3600006103516
957,198.38999938964844,197.9199981689453,194.1100006103516,196.75,202.25999450683597,200.8699951171875
150,128.77000427246094,128.27000427246094,128.08999633789062,129.22999572753906,128.69000244140622,127.30999755859376
48,119.23999786376952,119.48999786376952,117.80999755859376,118.05999755859376,117.43000030517578,118.56999969482422
1213,267.08999633789057,272.79000854492193,276.39999389648443,274.48001098632807,275.67001342773443,275.54998779296875
721,144.1999969482422,144.22999572753906,142.52999877929688,138.05000305175778,137.94999694824222,131.74000549316406
310,148.07000732421875,148.24000549316406,148.05999755859375,147.66000366210938,144.85000610351562,149.77999877929688
1029,159.60000610351562,166.8000030517578,165.9499969482422,156.7899932861328,163.33999633789062,156.2100067138672
777,174.1999969482422,168.6999969482422,166.69000244140625,165.5500030517578,165.8699951171875,167.67999267578125
1212,272.79000854492193,276.39999389648443,274.48001098632807,275.67001342773443,275.54998779296875,274.19000244140625
542,159.69000244140625,159.69000244140625,165.83999633789062,166.27999877929688,168.10000610351562,166.36000061035156
756,167.3699951171875,162.27999877929688,161.4499969482422,162.80999755859375,164.1300048828125,164.6199951171875
1105,241.75,245.4199981689453,242.02999877929688,240.92999267578125,240.27999877929688,239.72999572753903
1222,263.3099975585937,270.97000122070307,268.94000244140625,273.16000366210943,271.8699951171875,276.77999877929693
368,171.0,170.75,168.0800018310547,167.39999389648438,171.17999267578125,171.22999572753906
1021,149.72999572753906,153.1300048828125,146.9600067138672,149.4199981689453,146.00999450683594,170.27999877929688
223,127.91999816894531,127.87000274658205,128.33999633789062,126.62000274658205,126.08999633789062,124.3499984741211
36,113.44000244140624,112.41999816894531,112.29000091552734,110.4499969482422,109.63999938964844,110.83999633789062
1122,261.29998779296875,259.8900146484375,256.1300048828125,263.0,268.44000244140625,265.27999877929693
1084,238.7899932861328,235.94000244140625,235.52999877929688,235.6499938964844,232.5,228.5800018310547
415,174.97999572753906,174.55999755859375,176.02999877929688,176.11000061035156,174.52000427246094,173.74000549316406
472,179.3699951171875,187.7700042724609,187.83999633789062,187.8699951171875,188.27999877929688,186.8500061035156
12,111.0199966430664,112.18000030517578,110.66999816894531,109.88999938964844,109.41000366210938,107.31999969482422
1225,256.83999633789057,267.57000732421875,268.739990234375,263.3099975585937,270.97000122070307,268.94000244140625
388,173.0500030517578,172.9600067138672,173.50999450683594,170.9499969482422,173.2100067138672,172.08999633789062
794,191.4900054931641,193.25999450683597,182.5800018310547,183.77999877929688,181.44000244140625,178.27999877929688
871,182.58999633789062,179.7100067138672,188.4499969482422,185.3699951171875,187.8500061035156,190.16000366210938
603,210.91000366210938,209.94000244140625,208.08999633789062,209.3600006103516,209.9900054931641,207.22999572753903
107,123.08999633789062,124.30999755859376,123.94000244140624,125.0,123.33999633789062,121.22000122070312
304,150.19000244140625,150.3300018310547,150.0399932861328,150.2899932861328,150.47999572753906,151.05999755859375
1078,224.42999267578125,236.72999572753903,238.6699981689453,231.3999938964844,230.7700042724609,226.2899932861328
601,208.08999633789062,209.3600006103516,209.9900054931641,207.22999572753903,207.32000732421875,206.9199981689453
994,207.19000244140625,213.05999755859372,212.3300018310547,210.8500061035156,210.1100006103516,209.8300018310547
40,108.88999938964844,108.76000213623048,110.0999984741211,110.55999755859376,113.44000244140624,112.41999816894531
951,201.33999633789062,201.0500030517578,199.3600006103516,198.7100067138672,198.82000732421875,199.6999969482422
491,176.11000061035156,171.5800018310547,180.17999267578125,185.30999755859372,181.25999450683597,190.27999877929688
402,169.9600067138672,169.47000122070312,170.8699951171875,168.72999572753906,167.67999267578125,164.2100067138672
1156,266.6300048828125,261.89999389648443,261.79000854492193,256.82000732421875,254.82000732421875,249.52999877929688
734,150.4199981689453,144.19000244140625,147.47000122070312,149.00999450683594,145.8300018310547,144.3000030517578
1231,267.48001098632807,261.10000610351557,251.3600006103516,245.63999938964844,251.63999938964844,251.08999633789062
330,153.91000366210938,152.25,152.8699951171875,150.63999938964844,149.8000030517578,150.25
450,179.0399932861328,179.0,180.13999938964844,176.05999755859375,172.8300018310547,171.47000122070312
92,117.93000030517578,117.87000274658205,117.23999786376952,115.8499984741211,116.6999969482422,114.1999969482422
497,176.00999450683594,177.36000061035156,179.9600067138672,179.52000427246094,173.14999389648438,176.41000366210938
875,183.5500030517578,183.80999755859372,186.1699981689453,183.6999969482422,182.58999633789062,179.7100067138672
374,168.7100067138672,169.63999938964844,167.77999877929688,167.41000366210938,166.91000366210938,170.0
328,152.8699951171875,150.63999938964844,149.8000030517578,150.25,150.67999267578125,148.44000244140625
446,172.8300018310547,171.47000122070312,175.10000610351562,177.17999267578125,175.1300048828125,182.4199981689453
227,129.3699951171875,128.92999267578122,127.04000091552734,127.5500030517578,127.91999816894531,127.87000274658205
909,179.85000610351562,177.75,179.67999267578125,180.4499969482422,179.3800048828125,174.60000610351562
1059,206.80999755859372,205.1000061035156,210.1000061035156,213.17999267578125,212.3500061035156,211.25999450683597
992,212.3300018310547,210.8500061035156,210.1100006103516,209.8300018310547,204.19000244140625,201.91000366210938
129,126.16999816894531,126.12000274658205,125.83999633789062,126.54000091552734,124.95999908447266,123.88999938964844
1208,275.54998779296875,274.19000244140625,273.54998779296875,277.1199951171875,277.92001342773443,283.3999938964844
671,145.3699951171875,150.9499969482422,146.0399932861328,154.38999938964844,154.77999877929688,154.0500030517578
79,113.91000366210938,114.37999725341795,113.37000274658205,113.0199966430664,114.38999938964844,114.5999984741211
147,129.22999572753906,128.69000244140622,127.30999755859376,127.95999908447266,130.08000183105472,129.94000244140622
1159,258.66000366210943,264.64999389648443,259.94000244140625,266.6300048828125,261.89999389648443,261.79000854492193
1057,210.1000061035156,213.17999267578125,212.3500061035156,211.25999450683597,208.47000122070312,207.07000732421875
736,165.7100067138672,166.69000244140625,150.4199981689453,144.19000244140625,147.47000122070312,149.00999450683594
380,171.97000122070312,169.9199981689453,168.0500030517578,167.24000549316406,166.32000732421875,167.74000549316406
506,180.3999938964844,176.6199951171875,175.94000244140625,178.32000732421875,181.4600067138672,184.92999267578125
874,183.80999755859372,186.1699981689453,183.6999969482422,182.58999633789062,179.7100067138672,188.4499969482422
144,127.95999908447266,130.08000183105472,129.94000244140622,128.63999938964844,128.64999389648438,129.07000732421878
430,178.4600067138672,179.3000030517578,179.55999755859375,180.25,180.1699981689453,178.9199981689453
323,148.44000244140625,149.60000610351562,154.7100067138672,153.1199951171875,152.80999755859375,153.6300048828125
987,201.91000366210938,209.52999877929688,223.22999572753903,217.7899932861328,214.8699951171875,217.94000244140625
1065,234.91000366210938,231.38999938964844,229.97000122070312,216.8800048828125,213.19000244140625,210.8800048828125
1205,277.1199951171875,277.92001342773443,283.3999938964844,285.5799865722656,279.70001220703125,281.8500061035156
468,188.27999877929688,186.8500061035156,184.3300018310547,184.6699981689453,181.4199981689453,176.4600067138672
125,124.95999908447266,123.88999938964844,123.4800033569336,124.37000274658205,124.1500015258789,123.55999755859376
805,181.5399932861328,188.33999633789062,188.6499938964844,189.5399932861328,189.7700042724609,193.8800048828125
416,171.27000427246094,174.97999572753906,174.55999755859375,176.02999877929688,176.11000061035156,174.52000427246094
560,184.4900054931641,182.67999267578125,183.75999450683597,183.1999969482422,184.32000732421875,186.63999938964844
578,195.8500061035156,196.80999755859372,192.41000366210938,192.3999938964844,191.5399932861328,189.1000061035156
1163,275.75,264.45001220703125,263.760009765625,258.1199951171875,258.66000366210943,264.64999389648443
1091,227.07000732421875,220.63999938964844,216.0800018310547,235.67999267578125,234.0200042724609,242.2400054931641
233,133.22999572753906,130.32000732421878,130.97999572753906,132.17999267578122,132.77999877929688,131.47999572753906
496,177.36000061035156,179.9600067138672,179.52000427246094,173.14999389648438,176.41000366210938,176.11000061035156
69,118.38999938964844,117.76000213623048,118.79000091552734,118.47000122070312,118.93000030517578,118.77999877929688
279,140.77999877929688,141.1699981689453,141.85000610351562,141.72999572753906,142.27999877929688,142.0500030517578
433,177.9499969482422,178.07000732421875,178.77000427246094,178.4600067138672,179.3000030517578,179.55999755859375
963,207.7899932861328,205.1199951171875,206.17999267578125,206.3000030517578,206.05999755859372,202.5
230,132.17999267578122,132.77999877929688,131.47999572753906,129.3699951171875,128.92999267578122,127.04000091552734
622,173.8000030517578,174.6999969482422,179.52999877929688,181.1100006103516,180.0500030517578,180.25999450683597
448,180.13999938964844,176.05999755859375,172.8300018310547,171.47000122070312,175.10000610351562,177.17999267578125
948,198.7100067138672,198.82000732421875,199.6999969482422,201.63999938964844,202.0,198.97000122070312
272,142.64999389648438,141.75999450683594,140.32000732421878,140.33999633789062,139.52999877929688,139.58999633789062
235,130.97999572753906,130.83999633789062,133.22999572753906,130.32000732421878,130.97999572753906,132.17999267578122
714,131.08999633789062,133.19999694824222,134.52000427246094,134.17999267578122,124.05999755859376,124.9499969482422
74,114.5999984741211,114.94000244140624,113.9499969482422,116.62000274658205,118.55999755859376,118.38999938964844
940,197.92999267578125,197.50999450683597,199.32000732421875,197.3999938964844,195.1000061035156,193.1499938964844
34,112.29000091552734,110.4499969482422,109.63999938964844,110.83999633789062,110.51000213623048,110.61000061035156
222,127.87000274658205,128.33999633789062,126.62000274658205,126.08999633789062,124.3499984741211,124.9000015258789
708,133.39999389648438,133.24000549316406,143.66000366210938,140.19000244140622,144.05999755859375,145.00999450683594
509,182.33999633789062,183.7100067138672,179.77999877929688,180.3999938964844,176.6199951171875,175.94000244140625
1028,166.8000030517578,165.9499969482422,156.7899932861328,163.33999633789062,156.2100067138672,160.97999572753906
862,189.0200042724609,192.72999572753903,194.22999572753903,197.0399932861328,195.94000244140625,199.75
725,147.5399932861328,148.9499969482422,145.38999938964844,143.8000030517578,144.1999969482422,144.22999572753906
278,141.1699981689453,141.85000610351562,141.72999572753906,142.27999877929688,142.0500030517578,142.41000366210938
1087,234.0200042724609,242.2400054931641,239.22000122070312,238.7899932861328,235.94000244140625,235.52999877929688
1000,214.5800018310547,217.4900054931641,217.8000030517578,214.17999267578125,213.13999938964844,210.75999450683597
630,175.89999389648438,176.25999450683594,177.4600067138672,174.64999389648438,172.89999389648438,173.63999938964844
32,109.63999938964844,110.83999633789062,110.51000213623048,110.61000061035156,108.98999786376952,110.62999725341795
131,129.72999572753906,126.51000213623048,126.16999816894531,126.12000274658205,125.83999633789062,126.54000091552734
912,183.27999877929688,184.19000244140625,180.02999877929688,179.85000610351562,177.75,179.67999267578125
136,127.20999908447266,128.69000244140622,127.0999984741211,130.27000427246094,131.05000305175778,129.72999572753906
383,172.08999633789062,170.72000122070312,172.02000427246094,171.97000122070312,169.9199981689453,168.0500030517578
955,194.1100006103516,196.75,202.25999450683597,200.8699951171875,201.33999633789062,201.0500030517578
1146,254.82000732421875,263.51998901367193,272.42001342773443,266.14999389648443,266.6099853515625,268.08999633789057
678,149.94000244140625,148.67999267578125,150.35000610351562,151.75,151.7899932861328,146.22000122070312
346,159.97000122070312,159.25999450683594,158.89999389648438,155.27000427246094,153.5,151.44000244140625
585,199.0,196.3500061035156,201.7400054931641,201.5,202.0,197.4900054931641
513,184.19000244140625,181.8800048828125,184.75999450683597,185.22999572753903,182.33999633789062,183.7100067138672
814,181.05999755859372,180.8699951171875,185.32000732421875,184.82000732421875,182.72000122070312,185.3000030517578
525,155.38999938964844,159.7899932861328,153.02999877929688,152.22000122070312,160.05999755859375,159.38999938964844
65,118.93000030517578,118.77999877929688,118.80999755859376,119.37999725341795,119.47000122070312,117.88999938964844
515,185.08999633789062,183.8600006103516,184.19000244140625,181.8800048828125,184.75999450683597,185.22999572753903
208,117.2699966430664,117.4000015258789,119.04000091552734,119.08999633789062,119.23999786376952,119.87000274658205
1075,231.3999938964844,230.7700042724609,226.2899932861328,230.16000366210938,232.72000122070312,231.91000366210938
117,123.3000030517578,123.9000015258789,124.87999725341795,124.9000015258789,124.87999725341795,125.05999755859376
386,173.50999450683594,170.9499969482422,173.2100067138672,172.08999633789062,170.72000122070312,172.02000427246094
728,147.57000732421875,150.0399932861328,148.3000030517578,147.5399932861328,148.9499969482422,145.38999938964844
109,124.36000061035156,122.51000213623048,123.08999633789062,124.30999755859376,123.94000244140624,125.0
283,139.38999938964844,139.58000183105472,139.91999816894528,141.0399932861328,140.77999877929688,141.1699981689453
807,186.2700042724609,180.72999572753903,181.5399932861328,188.33999633789062,188.6499938964844,189.5399932861328
641,162.32000732421875,161.36000061035156,162.0,165.94000244140625,164.17999267578125,163.0399932861328
249,135.44000244140622,135.36000061035156,136.1199951171875,133.72000122070312,133.52999877929688,133.83999633789062
935,193.1499938964844,193.19000244140625,194.47000122070312,189.6100006103516,190.83999633789062,190.4199981689453
266,138.50999450683594,139.94000244140622,139.83999633789062,139.99000549316406,139.72000122070312,139.32000732421878
179,119.0199966430664,120.8000030517578,123.18000030517578,124.22000122070312,122.1500015258789,120.75
559,182.67999267578125,183.75999450683597,183.1999969482422,184.32000732421875,186.63999938964844,186.9900054931641
781,174.92999267578125,175.72000122070312,176.02000427246094,173.5399932861328,174.1999969482422,168.6999969482422
1218,271.8699951171875,276.77999877929693,277.0,267.39999389648443,268.1099853515625,267.08999633789057
53,118.66999816894531,119.80999755859376,120.27999877929688,119.5199966430664,120.5,119.23999786376952
1215,267.39999389648443,268.1099853515625,267.08999633789057,272.79000854492193,276.39999389648443,274.48001098632807
662,153.52000427246094,153.74000549316406,153.35000610351562,151.3800048828125,157.89999389648438,157.25
1202,285.5799865722656,279.70001220703125,281.8500061035156,287.5199890136719,286.54998779296875,276.97000122070307
375,167.74000549316406,168.7100067138672,169.63999938964844,167.77999877929688,167.41000366210938,166.91000366210938
27,110.62999725341795,113.63999938964844,113.70999908447266,112.22000122070312,112.5500030517578,116.05999755859376
364,171.17999267578125,171.22999572753906,171.97999572753906,169.6199951171875,168.58999633789062,169.3000030517578
126,126.54000091552734,124.95999908447266,123.88999938964844,123.4800033569336,124.37000274658205,124.1500015258789
516,172.55999755859375,185.08999633789062,183.8600006103516,184.19000244140625,181.8800048828125,184.75999450683597
1101,240.27999877929688,239.72999572753903,239.0,245.07000732421875,244.5,243.5800018310547
822,168.3300018310547,168.1699981689453,167.5,164.14999389648438,177.47000122070312,183.00999450683597
1234,278.010009765625,274.5,272.8699951171875,267.48001098632807,261.10000610351557,251.3600006103516
130,126.51000213623048,126.16999816894531,126.12000274658205,125.83999633789062,126.54000091552734,124.95999908447266
1184,272.42999267578125,278.76998901367193,293.4100036621094,294.67999267578125,287.3800048828125,265.29998779296875
723,145.38999938964844,143.8000030517578,144.1999969482422,144.22999572753906,142.52999877929688,138.05000305175778
61,119.47000122070312,117.88999938964844,117.6999969482422,115.97000122070312,117.3499984741211,116.80999755859376
156,128.8800048828125,130.24000549316406,128.99000549316406,128.74000549316406,128.47000122070312,128.19000244140622
1009,191.75999450683597,185.88999938964844,196.44000244140625,192.47000122070312,189.75,197.1999969482422
512,181.8800048828125,184.75999450683597,185.22999572753903,182.33999633789062,183.7100067138672,179.77999877929688
44,117.43000030517578,118.56999969482422,117.58000183105469,116.7300033569336,108.88999938964844,108.76000213623048
276,141.72999572753906,142.27999877929688,142.0500030517578,142.41000366210938,142.64999389648438,141.75999450683594
1199,287.5199890136719,286.54998779296875,276.97000122070307,277.8099975585937,275.58999633789057,276.92001342773443
195,117.30999755859376,117.43000030517578,115.4000015258789,115.0999984741211,118.41999816894531,120.87000274658205
344,158.89999389648438,155.27000427246094,153.5,151.44000244140625,148.82000732421875,150.33999633789062
397,164.2100067138672,162.8699951171875,170.5399932861328,171.11000061035156,172.1699981689453,172.52000427246094
445,171.47000122070312,175.10000610351562,177.17999267578125,175.1300048828125,182.4199981689453,183.02999877929688
703,145.00999450683594,144.5,142.0800018310547,141.85000610351562,137.41999816894528,139.6300048828125
693,136.75999450683594,135.0,136.3800048828125,131.72999572753906,134.82000732421878,132.42999267578122
234,130.83999633789062,133.22999572753906,130.32000732421878,130.97999572753906,132.17999267578122,132.77999877929688
988,204.19000244140625,201.91000366210938,209.52999877929688,223.22999572753903,217.7899932861328,214.8699951171875
872,183.6999969482422,182.58999633789062,179.7100067138672,188.4499969482422,185.3699951171875,187.8500061035156
447,176.05999755859375,172.8300018310547,171.47000122070312,175.10000610351562,177.17999267578125,175.1300048828125
761,172.07000732421875,169.60000610351562,169.1300048828125,172.50999450683594,171.25999450683594,167.3699951171875
1223,268.739990234375,263.3099975585937,270.97000122070307,268.94000244140625,273.16000366210943,271.8699951171875
819,164.14999389648438,177.47000122070312,183.00999450683597,182.19000244140625,184.30999755859372,181.05999755859372
85,114.27999877929688,114.16000366210938,112.6999969482422,108.97000122070312,112.08000183105469,115.08000183105469
1228,245.63999938964844,251.63999938964844,251.08999633789062,256.83999633789057,267.57000732421875,268.739990234375
858,195.94000244140625,199.75,200.7100067138672,204.66000366210938,202.3600006103516,202.32000732421875
442,175.1300048828125,182.4199981689453,183.02999877929688,182.77999877929688,180.8699951171875,181.8600006103516
312,151.9600067138672,150.0399932861328,148.07000732421875,148.24000549316406,148.05999755859375,147.66000366210938
162,130.11000061035156,128.57000732421878,127.54000091552734,127.87999725341795,127.81999969482422,129.05000305175778
846,201.22999572753903,202.72999572753903,199.2100067138672,195.75999450683597,196.3999938964844,197.1999969482422
408,172.74000549316406,171.58999633789062,172.5,172.22999572753906,171.24000549316406,168.4199981689453
621,174.6999969482422,179.52999877929688,181.1100006103516,180.0500030517578,180.25999450683597,183.08999633789062
780,175.72000122070312,176.02000427246094,173.5399932861328,174.1999969482422,168.6999969482422,166.69000244140625
1144,272.42001342773443,266.14999389648443,266.6099853515625,268.08999633789057,273.72000122070307,271.16000366210943
389,170.9600067138672,173.0500030517578,172.9600067138672,173.50999450683594,170.9499969482422,173.2100067138672
1081,235.6499938964844,232.5,228.5800018310547,224.42999267578125,236.72999572753903,238.6699981689453
1153,256.82000732421875,254.82000732421875,249.52999877929688,249.0200042724609,254.75,248.1499938964844
1093,233.4199981689453,237.5500030517578,227.07000732421875,220.63999938964844,216.0800018310547,235.67999267578125
866,190.16000366210938,185.1499938964844,184.50999450683597,181.72999572753903,189.0200042724609,192.72999572753903
182,116.33999633789062,117.1999969482422,115.08000183105469,119.0199966430664,120.8000030517578,123.18000030517578
1188,278.95999145507807,276.95001220703125,275.07998657226557,276.48001098632807,272.42999267578125,278.76998901367193
41,116.7300033569336,108.88999938964844,108.76000213623048,110.0999984741211,110.55999755859376,113.44000244140624
21,114.0999984741211,114.6999969482422,116.13999938964844,113.69000244140624,113.0500030517578,112.54000091552734
820,167.5,164.14999389648438,177.47000122070312,183.00999450683597,182.19000244140625,184.30999755859372
582,201.5,202.0,197.4900054931641,198.30999755859372,195.8500061035156,196.80999755859372
1252,261.5599975585937,269.3900146484375,273.57000732421875,273.97000122070307,270.5,270.3900146484375
29,110.61000061035156,108.98999786376952,110.62999725341795,113.63999938964844,113.70999908447266,112.22000122070312
371,167.41000366210938,166.91000366210938,170.0,171.0,170.75,168.0800018310547
455,180.82000732421875,180.17999267578125,178.38999938964844,178.3000030517578,176.9600067138672,179.0399932861328
873,186.1699981689453,183.6999969482422,182.58999633789062,179.7100067138672,188.4499969482422,185.3699951171875
1060,210.8800048828125,206.80999755859372,205.1000061035156,210.1000061035156,213.17999267578125,212.3500061035156
735,166.69000244140625,150.4199981689453,144.19000244140625,147.47000122070312,149.00999450683594,145.8300018310547
114,124.9000015258789,124.87999725341795,125.05999755859376,125.26000213623048,125.1500015258789,124.36000061035156
334,150.5800018310547,153.58999633789062,155.07000732421875,153.39999389648438,153.91000366210938,152.25
90,117.23999786376952,115.8499984741211,116.6999969482422,114.1999969482422,114.19000244140624,114.27999877929688
567,191.77999877929688,187.6699981689453,185.7400054931641,184.9199981689453,185.92999267578125,186.8999938964844
487,181.25999450683597,190.27999877929688,193.08999633789062,186.88999938964844,187.1199951171875,185.97999572753903
813,180.8699951171875,185.32000732421875,184.82000732421875,182.72000122070312,185.3000030517578,186.9900054931641
981,219.75999450683597,221.32000732421875,221.44000244140625,222.13999938964844,221.7700042724609,221.1499938964844
551,178.9199981689453,177.97000122070312,176.61000061035156,174.02000427246094,176.07000732421875,173.86000061035156
216,123.41000366210938,120.66999816894531,118.69000244140624,116.86000061035156,115.0500030517578,116.3499984741211
839,193.0,193.0,189.5,187.66000366210938,188.83999633789062,192.6000061035156
1085,239.22000122070312,238.7899932861328,235.94000244140625,235.52999877929688,235.6499938964844,232.5
753,162.80999755859375,164.1300048828125,164.6199951171875,161.88999938964844,160.0399932861328,162.55999755859375
177,123.18000030517578,124.22000122070312,122.1500015258789,120.75,120.0,127.16999816894531
1253,260.32998657226557,261.5599975585937,269.3900146484375,273.57000732421875,273.97000122070307,270.5
828,181.3300018310547,177.47000122070312,175.0399932861328,178.10000610351562,174.82000732421875,173.35000610351562
379,169.9199981689453,168.0500030517578,167.24000549316406,166.32000732421875,167.74000549316406,168.7100067138672
962,205.1199951171875,206.17999267578125,206.3000030517578,206.05999755859372,202.5,198.38999938964844
476,181.2899932861328,179.8000030517578,177.60000610351562,178.38999938964844,179.3699951171875,187.7700042724609
910,180.02999877929688,179.85000610351562,177.75,179.67999267578125,180.4499969482422,179.3800048828125
529,157.1999969482422,159.33999633789062,155.10000610351562,156.11000061035156,155.38999938964844,159.7899932861328
1196,277.8099975585937,275.58999633789057,276.92001342773443,268.42999267578125,269.70001220703125,272.94000244140625
826,175.0399932861328,178.10000610351562,174.82000732421875,173.35000610351562,168.3300018310547,168.1699981689453
199,117.7699966430664,119.68000030517578,118.91000366210938,117.9499969482422,117.30999755859376,117.43000030517578
57,117.3499984741211,116.80999755859376,117.6500015258789,117.3499984741211,118.66999816894531,119.80999755859376
350,164.52999877929688,164.13999938964844,162.86000061035156,159.72999572753906,159.97000122070312,159.25999450683594
480,187.47999572753903,186.5500030517578,189.3500061035156,185.3699951171875,181.2899932861328,179.8000030517578
863,181.72999572753903,189.0200042724609,192.72999572753903,194.22999572753903,197.0399932861328,195.94000244140625
700,141.85000610351562,137.41999816894528,139.6300048828125,137.92999267578122,141.08999633789062,140.61000061035156
1248,270.5,270.3900146484375,271.8699951171875,269.45001220703125,266.57998657226557,268.10000610351557
1238,258.32998657226557,265.0,272.1400146484375,282.04998779296875,278.010009765625,274.5
1022,148.10000610351562,149.72999572753906,153.1300048828125,146.9600067138672,149.4199981689453,146.00999450683594
916,185.8500061035156,190.38999938964844,189.5500030517578,188.88999938964844,183.27999877929688,184.19000244140625
25,113.70999908447266,112.22000122070312,112.5500030517578,116.05999755859376,114.0999984741211,114.6999969482422
157,129.05000305175778,128.8800048828125,130.24000549316406,128.99000549316406,128.74000549316406,128.47000122070312
960,206.3000030517578,206.05999755859372,202.5,198.38999938964844,197.9199981689453,194.1100006103516
269,140.33999633789062,139.52999877929688,139.58999633789062,138.50999450683594,139.94000244140622,139.83999633789062
1056,213.17999267578125,212.3500061035156,211.25999450683597,208.47000122070312,207.07000732421875,205.25999450683597
46,117.80999755859376,118.05999755859376,117.43000030517578,118.56999969482422,117.58000183105469,116.7300033569336
596,206.9199981689453,202.5399932861328,203.5399932861328,204.7400054931641,203.22999572753903,198.4499969482422
929,191.5500030517578,194.32000732421875,194.72000122070312,193.6199951171875,191.6499938964844,188.25
636,163.0399932861328,162.52999877929688,167.17999267578125,171.16000366210938,175.72999572753906,177.63999938964844
797,193.02999877929688,193.3999938964844,194.77999877929688,191.4900054931641,193.25999450683597,182.5800018310547
817,183.00999450683597,182.19000244140625,184.30999755859372,181.05999755859372,180.8699951171875,185.32000732421875
640,161.36000061035156,162.0,165.94000244140625,164.17999267578125,163.0399932861328,162.52999877929688
178,120.8000030517578,123.18000030517578,124.22000122070312,122.1500015258789,120.75,120.0
663,158.77999877929688,153.52000427246094,153.74000549316406,153.35000610351562,151.3800048828125,157.89999389648438
570,192.94000244140625,193.27999877929688,193.9900054931641,191.77999877929688,187.6699981689453,185.7400054931641
