,Target,Close 1,Close 2,Close 3,Close 4,Close 5
496,67.09799957275389,66.81400299072266,64.46199798583984,64.73200225830078,63.14599990844727,62.08399963378906
69,47.10400009155274,46.46799850463867,44.13600158691406,43.79800033569336,43.79199981689453,43.9119987487793
279,60.50799942016602,59.7400016784668,59.0,60.7400016784668,59.70399856567383,55.65999984741211
433,62.2599983215332,61.7400016784668,63.08000183105469,60.597999572753906,60.597999572753906,60.87799835205078
963,86.18800354003906,85.05000305175781,83.84400177001953,81.11799621582031,80.80799865722656,78.62999725341797
230,50.59000015258789,50.50199890136719,50.89400100708008,50.92200088500977,49.78400039672852,48.94599914550781
622,61.099998474121094,67.08999633789061,67.73799896240234,69.52799987792969,71.28199768066406,71.0979995727539
448,62.24800109863281,62.6520004272461,60.7400016784668,61.040000915527344,61.30599975585938,61.77000045776367
948,66.60600280761719,67.23999786376953,66.9739990234375,65.98799896240234,66.25800323486328,65.78399658203125
272,55.47600173950195,55.4900016784668,54.04399871826172,52.63199996948242,50.95600128173828,51.00199890136719
235,50.26599884033203,50.31000137329102,49.847999572753906,50.38600158691406,50.1259994506836,50.59000015258789
714,66.55999755859375,66.77400207519531,63.22600173950195,65.21800231933594,59.07799911499024,63.95399856567383
74,43.540000915527344,42.992000579833984,43.57400131225586,43.757999420166016,45.87200164794922,47.10400009155274
940,70.96600341796875,70.44400024414062,71.90399932861328,69.99800109863281,70.43399810791016,69.87000274658203
34,49.4739990234375,50.7760009765625,50.9020004272461,50.37200164794922,50.90599822998047,49.56399917602539
222,47.11600112915039,47.54999923706055,45.91799926757813,45.94599914550781,45.9739990234375,46.25600051879883
708,63.07600021362305,66.59400177001953,67.40599822998047,69.68399810791016,73.14199829101562,75.35800170898438
509,65.81999969482422,66.45999908447266,65.63999938964844,66.66999816894531,67.02400207519531,66.18599700927734
1028,104.8000030517578,100.4260025024414,102.87200164794922,105.63200378417969,107.8499984741211,101.0
862,46.86800003051758,46.77000045776367,48.321998596191406,48.45199966430664,47.15399932861328,45.60800170898438
725,69.20999908447266,68.88600158691406,66.87999725341797,69.45200347900389,68.99400329589844,67.70600128173828
278,59.7400016784668,59.0,60.7400016784668,59.70399856567383,55.65999984741211,55.58399963378906
1087,192.1699981689453,200.3560028076172,198.86399841308597,200.17999267578125,200.79200744628903,198.3580017089844
1000,179.8820037841797,183.48399353027344,171.67999267578125,160.00599670410156,160.8000030517578,153.45799255371094
630,61.00199890136719,62.37200164794922,63.85400009155274,64.56400299072266,64.01999664306639,64.3280029296875
32,50.9020004272461,50.37200164794922,50.90599822998047,49.56399917602539,49.98400115966797,50.01399993896485
131,40.566001892089844,39.555999755859375,40.15399932861328,42.402000427246094,42.26800155639648,43.040000915527344
912,51.39199829101562,49.57799911499024,48.94800186157226,48.90599822998047,48.0099983215332,47.54399871826172
136,39.209999084472656,39.65999984741211,38.89400100708008,39.47200012207031,40.34199905395508,40.566001892089844
383,68.90599822998047,69.91799926757811,71.08000183105469,71.18000030517578,70.63600158691406,69.47200012207031
955,71.6780014038086,71.93599700927734,70.54000091552734,69.76799774169922,67.90599822998047,67.17800140380861
1146,423.42999267578125,441.760009765625,449.760009765625,419.6199951171875,372.7200012207031,371.3399963378906
678,68.21199798583984,68.27999877929689,69.28199768066406,68.85600280761719,67.46399688720703,65.98000335693361
346,65.55599975585939,64.68199920654297,65.90399932861328,65.44400024414061,63.209999084472656,62.64400100708008
585,68.40000152587889,66.60199737548828,66.72599792480469,69.50199890136719,72.44400024414062,70.51000213623047
513,65.32599639892578,68.36799621582031,69.10199737548828,65.43399810791016,65.81999969482422,66.45999908447266
814,38.1259994506836,39.097999572753906,38.54600143432617,41.01599884033203,41.071998596191406,42.20600128173828
525,50.49599838256836,53.22600173950195,51.55599975585938,55.83599853515625,60.83599853515625,60.30799865722656
65,43.79199981689453,43.9119987487793,44.64599990844727,44.608001708984375,45.02399826049805,43.91600036621094
515,64.26999664306639,65.12000274658203,65.32599639892578,68.36799621582031,69.10199737548828,65.43399810791016
208,42.66799926757813,41.68999862670898,41.540000915527344,41.757999420166016,40.54600143432617,40.49800109863281
1075,189.98399353027344,177.1320037841797,172.87600708007812,176.5919952392578,176.31199645996094,179.6199951171875
117,44.72200012207031,45.11800003051758,45.12200164794922,44.98199844360352,45.13000106811523,45.816001892089844
386,72.73799896240234,68.68000030517578,70.12200164794922,68.90599822998047,69.91799926757811,71.08000183105469
728,59.78400039672852,60.45199966430664,69.46199798583984,69.20999908447266,68.88600158691406,66.87999725341797
109,46.12200164794922,45.15800094604492,45.43999862670898,46.00199890136719,46.95800018310547,46.12200164794922
283,60.79999923706055,59.36800003051758,61.74200057983398,62.47800064086914,60.50799942016602,59.7400016784668
807,46.38999938964844,46.46200180053711,45.4020004272461,47.90399932861328,48.39599990844727,48.96799850463867
641,59.040000915527344,57.89199829101562,58.10800170898438,55.88800048828125,57.099998474121094,52.64799880981445
249,51.4000015258789,51.19800186157226,54.70199966430664,55.47800064086914,54.44599914550781,53.790000915527344
935,69.87000274658203,69.22200012207031,69.98600006103516,69.01799774169922,67.42800140380861,67.10800170898439
266,50.13600158691406,52.38399887084961,52.29999923706055,52.40999984741211,51.14599990844727,51.599998474121094
179,37.71200180053711,37.06999969482422,38.012001037597656,38.98799896240234,38.641998291015625,38.11199951171875
559,55.36399841308594,56.90800094604492,57.29600143432617,56.83599853515625,58.39400100708008,60.21200180053711
781,54.63999938964844,54.99200057983398,53.55599975585938,58.36199951171875,57.17599868774414,57.83599853515625
1218,694.780029296875,665.989990234375,663.6900024414062,661.77001953125,645.97998046875,640.3400268554688
53,41.65800094604492,41.52199935913086,41.45600128173828,41.79199981689453,41.73799896240234,41.78400039672852
1215,661.77001953125,645.97998046875,640.3400268554688,649.8599853515625,695.0,655.9000244140625
662,51.91799926757813,51.75600051879883,50.44599914550781,51.3759994506836,52.56000137329102,50.11199951171875
1202,641.760009765625,599.0399780273438,593.3800048828125,568.8200073242188,584.760009765625,567.5999755859375
375,70.58599853515625,70.55400085449219,68.26999664306639,67.57199859619139,69.49199676513672,70.38400268554688
27,50.01399993896485,51.43999862670898,53.08399963378906,51.09400177001953,49.39799880981445,47.51800155639648
364,72.70600128173828,73.04399871826172,71.03399658203125,71.38200378417969,69.41799926757811,65.17800140380861
126,43.040000915527344,43.99800109863281,44.19200134277344,44.52399826049805,44.96799850463867,44.58599853515625
516,62.71200180053711,64.26999664306639,65.12000274658203,65.32599639892578,68.36799621582031,69.10199737548828
1101,309.2019958496094,303.3599853515625,299.4119873046875,308.92999267578125,278.85598754882807,273.17599487304693
822,41.18999862670898,39.31800079345703,38.72000122070313,35.79399871826172,37.03200149536133,37.64400100708008
1234,880.7999877929688,846.6400146484375,844.989990234375,850.4500122070312,844.5499877929688,826.1599731445312
130,39.555999755859375,40.15399932861328,42.402000427246094,42.26800155639648,43.040000915527344,43.99800109863281
1184,410.3599853515625,421.260009765625,429.95001220703125,438.0899963378906,420.9800109863281,423.8999938964844
723,66.87999725341797,69.45200347900389,68.99400329589844,67.70600128173828,67.06999969482422,66.99199676513672
61,45.02399826049805,43.91600036621094,43.58200073242188,43.24399948120117,44.055999755859375,43.04199981689453
156,40.02000045776367,40.18999862670898,39.321998596191406,40.20000076293945,41.69200134277344,42.28200149536133
1009,149.89999389648438,149.1020050048828,148.7239990234375,133.59800720214844,135.80000305175778,155.75999450683594
512,68.36799621582031,69.10199737548828,65.43399810791016,65.81999969482422,66.45999908447266,65.63999938964844
44,46.4640007019043,48.36000061035156,48.1520004272461,49.54199981689453,50.29399871826172,50.74800109863281
276,60.7400016784668,59.70399856567383,55.65999984741211,55.58399963378906,55.47600173950195,55.4900016784668
1199,568.8200073242188,584.760009765625,567.5999755859375,585.760009765625,574.0,555.3800048828125
195,37.16999816894531,37.36000061035156,36.29399871826172,36.3759994506836,37.88000106811523,37.91400146484375
344,65.90399932861328,65.44400024414061,63.209999084472656,62.64400100708008,61.76599884033203,65.41799926757811
397,69.05000305175781,68.99800109863281,70.21800231933594,73.2959976196289,74.78199768066406,75.0199966430664
445,61.040000915527344,61.30599975585938,61.77000045776367,61.50799942016602,63.5099983215332,63.36199951171875
703,75.35800170898438,73.31999969482422,73.35199737548828,73.02999877929688,71.59400177001953,72.61199951171875
693,69.57399749755861,68.78399658203125,69.19999694824219,65.16600036621094,67.63800048828125,69.49800109863281
234,50.31000137329102,49.847999572753906,50.38600158691406,50.1259994506836,50.59000015258789,50.50199890136719
988,156.0,130.11399841308594,128.16200256347656,116.197998046875,113.37999725341795,111.60399627685548
872,43.98799896240234,43.12799835205078,43.92399978637695,47.0,45.80199813842773,47.00199890136719
447,62.6520004272461,60.7400016784668,61.040000915527344,61.30599975585938,61.77000045776367,61.50799942016602
761,58.183998107910156,56.82799911499024,55.31800079345703,55.24800109863281,55.30799865722656,57.071998596191406
1223,816.0399780273438,755.97998046875,735.1099853515625,729.77001953125,705.6699829101562,694.780029296875
819,35.79399871826172,37.03200149536133,37.64400100708008,37.97200012207031,37.7400016784668,38.1259994506836
85,42.45600128173828,42.03799819946289,40.358001708984375,39.709999084472656,38.63000106811523,39.27999877929688
1228,845.0,854.4099731445312,849.4400024414062,811.1900024414062,880.02001953125,816.0399780273438
858,47.15399932861328,45.60800170898438,45.76399993896485,52.97600173950195,52.03400039672852,51.13600158691406
442,61.50799942016602,63.5099983215332,63.36199951171875,63.11000061035156,62.52000045776367,63.5620002746582
312,63.36600112915039,62.04399871826172,60.77199935913086,62.06999969482422,62.16600036621094,62.61199951171875
162,40.71200180053711,39.81999969482422,38.79199981689453,39.30199813842773,40.04800033569336,40.30199813842773
846,47.72000122070313,47.78400039672852,46.012001037597656,46.06800079345703,46.61999893188477,46.97999954223633
408,70.91999816894531,71.11799621582031,68.58799743652344,71.3759994506836,71.06600189208984,71.00199890136719
621,67.08999633789061,67.73799896240234,69.52799987792969,71.28199768066406,71.0979995727539,70.48999786376953
780,54.99200057983398,53.55599975585938,58.36199951171875,57.17599868774414,57.83599853515625,55.97200012207031
1144,449.760009765625,419.6199951171875,372.7200012207031,371.3399963378906,366.2799987792969,330.2099914550781
389,75.52799987792969,73.24600219726562,72.55000305175781,72.73799896240234,68.68000030517578,70.12200164794922
1081,196.42599487304688,198.17999267578125,187.05599975585938,194.5679931640625,205.00999450683597,188.13400268554688
1153,421.20001220703125,407.3399963378906,387.7900085449219,380.3599853515625,424.2300109863281,449.3900146484375
1093,241.73199462890625,223.92599487304688,215.9620056152344,201.8699951171875,191.947998046875,197.1959991455078
866,47.65999984741211,46.683998107910156,46.1500015258789,45.66400146484375,46.86800003051758,46.77000045776367
182,36.7859992980957,36.75400161743164,36.290000915527344,37.71200180053711,37.06999969482422,38.012001037597656
1188,408.0899963378906,408.5,411.760009765625,417.1300048828125,410.3599853515625,421.260009765625
41,49.54199981689453,50.29399871826172,50.74800109863281,50.36399841308594,50.75,49.65800094604492
21,45.95399856567383,45.37799835205078,46.0260009765625,46.05199813842773,45.54999923706055,44.51599884033203
820,38.72000122070313,35.79399871826172,37.03200149536133,37.64400100708008,37.97200012207031,37.7400016784668
582,69.50199890136719,72.44400024414062,70.51000213623047,74.16600036621094,71.63400268554688,71.54399871826172
1252,781.2999877929688,787.3800048828125,798.1500244140625,796.219970703125,816.1199951171875,811.6599731445312
29,49.56399917602539,49.98400115966797,50.01399993896485,51.43999862670898,53.08399963378906,51.09400177001953
371,69.49199676513672,70.38400268554688,72.58200073242188,72.46600341796875,72.76000213623047,71.5739974975586
455,67.77400207519531,68.69000244140625,67.5780029296875,67.80599975585939,68.20600128173828,65.78199768066406
873,45.36600112915039,43.98799896240234,43.12799835205078,43.92399978637695,47.0,45.80199813842773
1060,159.83399963378906,160.66600036621094,158.19200134277344,161.8820037841797,162.25799560546875,163.88400268554688
735,61.40399932861328,61.75400161743164,59.49200057983398,59.2760009765625,59.40800094604492,58.30199813842773
114,44.98199844360352,45.13000106811523,45.816001892089844,45.23199844360352,46.00600051879883,46.12200164794922
334,72.4739990234375,75.49800109863281,76.69000244140625,76.52200317382812,75.27999877929688,74.447998046875
90,43.35599899291992,43.1879997253418,42.88800048828125,42.79600143432617,43.29999923706055,42.45600128173828
567,56.94599914550781,58.34400177001953,56.75199890136719,55.77000045776367,55.56999969482422,55.81399917602539
487,66.62599945068361,68.75,69.84999847412111,70.86199951171875,69.16400146484375,69.90599822998047
813,39.097999572753906,38.54600143432617,41.01599884033203,41.071998596191406,42.20600128173828,45.66600036621094
981,114.44000244140624,113.91200256347656,109.44000244140624,102.0999984741211,102.697998046875,103.6999969482422
551,60.39400100708008,60.55400085449219,58.81800079345703,56.88999938964844,60.22999954223633,59.98400115966797
216,45.80199813842773,45.349998474121094,45.39799880981445,43.39799880981445,42.73799896240234,42.93600082397461
839,45.433998107910156,44.69200134277344,44.56800079345703,43.854000091552734,43.95199966430664,44.72800064086914
1085,198.86399841308597,200.17999267578125,200.79200744628903,198.3580017089844,196.42599487304688,198.17999267578125
753,62.94800186157226,59.571998596191406,59.75400161743164,58.94200134277344,58.24599838256836,60.512001037597656
177,38.012001037597656,38.98799896240234,38.641998291015625,38.11199951171875,37.48400115966797,37.604000091552734
1253,714.5,781.2999877929688,787.3800048828125,798.1500244140625,796.219970703125,816.1199951171875
828,42.98400115966797,42.78200149536133,41.85200119018555,43.41999816894531,42.57600021362305,40.900001525878906
379,70.63600158691406,69.47200012207031,69.13200378417969,69.61000061035156,70.58599853515625,70.55400085449219
962,85.05000305175781,83.84400177001953,81.11799621582031,80.80799865722656,78.62999725341797,75.7979965209961
476,70.00399780273439,68.91400146484375,69.43199920654297,68.01200103759766,67.24400329589844,67.58999633789061
910,48.94800186157226,48.90599822998047,48.0099983215332,47.54399871826172,46.2859992980957,46.60599899291992
529,59.86000061035156,61.14400100708008,57.38800048828125,53.50600051879883,50.49599838256836,53.22600173950195
1196,585.760009765625,574.0,555.3800048828125,521.8499755859375,489.6099853515625,499.2699890136719
826,41.85200119018555,43.41999816894531,42.57600021362305,40.900001525878906,41.18999862670898,39.31800079345703
199,38.486000061035156,38.43600082397461,38.45800018310547,38.63000106811523,37.16999816894531,37.36000061035156
57,44.055999755859375,43.04199981689453,42.23400115966797,40.93199920654297,41.65800094604492,41.52199935913086
350,65.98400115966797,65.052001953125,65.64800262451172,63.91400146484375,65.55599975585939,64.68199920654297
480,67.52799987792969,69.17800140380861,70.55799865722656,70.31199645996094,70.00399780273439,68.91400146484375
863,45.66400146484375,46.86800003051758,46.77000045776367,48.321998596191406,48.45199966430664,47.15399932861328
700,73.02999877929688,71.59400177001953,72.61199951171875,71.94000244140625,71.697998046875,70.09600067138672
1248,816.1199951171875,811.6599731445312,804.8200073242188,849.4600219726562,863.4199829101562,852.22998046875
1238,793.530029296875,835.4299926757812,864.1599731445312,883.0900268554688,880.7999877929688,846.6400146484375
1022,86.85800170898438,85.50599670410156,85.52799987792969,72.24400329589844,86.04000091552734,89.01399993896484
916,51.38999938964844,52.39400100708008,51.95000076293945,51.57799911499024,51.39199829101562,49.57799911499024
25,53.08399963378906,51.09400177001953,49.39799880981445,47.51800155639648,45.95399856567383,45.37799835205078
157,40.30199813842773,40.02000045776367,40.18999862670898,39.321998596191406,40.20000076293945,41.69200134277344
960,81.11799621582031,80.80799865722656,78.62999725341797,75.7979965209961,76.30000305175781,71.6780014038086
269,52.63199996948242,50.95600128173828,51.00199890136719,50.13600158691406,52.38399887084961,52.29999923706055
1056,162.25799560546875,163.88400268554688,156.00799560546875,156.51600646972656,153.64199829101562,152.23800659179688
46,42.305999755859375,44.512001037597656,46.4640007019043,48.36000061035156,48.1520004272461,49.54199981689453
596,63.34199905395508,63.79199981689453,64.49400329589844,63.70199966430664,61.77999877929688,61.83200073242188
929,65.31600189208984,63.44400024414063,63.49399948120117,62.6619987487793,62.98400115966797,63.00199890136719
636,52.64799880981445,56.18999862670898,56.14799880981445,57.790000915527344,60.33200073242188,60.63000106811523
797,46.80199813842773,47.737998962402344,48.29399871826172,47.02799987792969,49.5260009765625,51.73199844360352
817,37.64400100708008,37.97200012207031,37.7400016784668,38.1259994506836,39.097999572753906,38.54600143432617
640,57.89199829101562,58.10800170898438,55.88800048828125,57.099998474121094,52.64799880981445,56.18999862670898
